4,Álvaro Morata,6,3.0,0.0,90.0,2.0,3.0,90.0,2.0,1.0,90.0,0.0,2.0,90.0,1.0,4.0,90.0,0.0,0.0,89.0,1.0,1.0,88.0,3.0,0.0,88.0,2.0,2.0,87.0,4.0,0.0,87.0,1.0,3.0,87.0,0.0,0.0,87.0,1.0,3.0,87.0,0.0,2.0,87.0,1.0,2.0,87.0,0.0,2.0,86.0,2.0,1.0,86.0,1.0,0.0,85.0,2.0,1.0,85.0,1.0,0.0,84.0,0.0,0.0,84.0,1.0,2.0,84.0,0.0,2.0,84.0,0.0,4.0,84.0,0.0,5.0,84.0,0.0,6.0,84.0,0.0,0.0,0.0,0.0,2.0,84.0,2.0,1.0,84.0,1.0,1.0,84.0,0.0,2.0,84.0,2.0,4.0,168.0,0.0,2.0,84.0,0.0,2.0,84.0,2.0,2.0,84.0,1.0,1.0,84.0,0.0,3.0,84.0,0,0,84
3,Jorge Luiz Frello Filho,6,3.0,0.0,50.0,2.0,3.0,51.0,2.0,1.0,51.0,0.0,2.0,51.0,1.0,4.0,52.0,0.0,0.0,52.0,1.0,1.0,51.0,3.0,0.0,51.0,2.0,2.0,51.0,4.0,0.0,51.0,1.0,3.0,50.0,0.0,0.0,50.0,1.0,3.0,50.0,0.0,2.0,49.0,1.0,2.0,49.0,0.0,2.0,49.0,2.0,1.0,48.0,1.0,0.0,48.0,2.0,1.0,48.0,1.0,0.0,48.0,0.0,0.0,48.0,1.0,2.0,47.0,0.0,2.0,47.0,0.0,4.0,47.0,0.0,5.0,47.0,0.0,6.0,47.0,0.0,0.0,0.0,0.0,2.0,46.0,2.0,1.0,46.0,1.0,1.0,46.0,0.0,2.0,46.0,2.0,4.0,92.0,0.0,2.0,46.0,0.0,2.0,46.0,2.0,2.0,46.0,1.0,1.0,46.0,0.0,3.0,46.0,0,0,46
4,Tammy Abraham,6,3.0,0.0,55.0,2.0,3.0,55.0,2.0,1.0,55.0,0.0,2.0,54.0,1.0,4.0,54.0,0.0,0.0,54.0,1.0,1.0,54.0,3.0,0.0,54.0,2.0,2.0,54.0,4.0,0.0,54.0,1.0,3.0,54.0,0.0,0.0,54.0,1.0,3.0,54.0,0.0,2.0,54.0,1.0,2.0,54.0,0.0,2.0,54.0,2.0,1.0,54.0,1.0,0.0,54.0,2.0,1.0,54.0,1.0,0.0,54.0,0.0,0.0,54.0,1.0,2.0,54.0,0.0,2.0,54.0,0.0,4.0,54.0,0.0,5.0,54.0,0.0,6.0,54.0,0.0,0.0,0.0,0.0,2.0,54.0,2.0,1.0,54.0,1.0,1.0,54.0,0.0,2.0,54.0,2.0,4.0,108.0,0.0,2.0,54.0,0.0,2.0,54.0,2.0,2.0,54.0,1.0,1.0,54.0,0.0,3.0,54.0,0,0,54
1,Kepa Arrizabalaga,6,3.0,0.0,55.0,2.0,3.0,55.0,2.0,1.0,55.0,0.0,2.0,55.0,1.0,4.0,55.0,0.0,0.0,55.0,1.0,1.0,55.0,3.0,0.0,55.0,2.0,2.0,55.0,4.0,0.0,55.0,1.0,3.0,55.0,0.0,0.0,55.0,1.0,3.0,55.0,0.0,2.0,55.0,1.0,2.0,55.0,0.0,2.0,55.0,2.0,1.0,56.0,1.0,0.0,56.0,2.0,1.0,56.0,1.0,0.0,56.0,0.0,0.0,56.0,1.0,2.0,56.0,0.0,2.0,56.0,0.0,4.0,56.0,0.0,5.0,56.0,0.0,6.0,56.0,0.0,0.0,0.0,0.0,2.0,55.0,2.0,1.0,55.0,1.0,1.0,54.0,0.0,2.0,54.0,2.0,4.0,108.0,0.0,2.0,54.0,0.0,2.0,54.0,2.0,2.0,54.0,1.0,1.0,54.0,0.0,3.0,54.0,0,0,54
3,Mateo Kovacic,6,3.0,0.0,60.0,2.0,3.0,60.0,2.0,1.0,60.0,0.0,2.0,60.0,1.0,4.0,60.0,0.0,0.0,59.0,1.0,1.0,59.0,3.0,0.0,59.0,2.0,2.0,59.0,4.0,0.0,59.0,1.0,3.0,59.0,0.0,0.0,59.0,1.0,3.0,59.0,0.0,2.0,58.0,1.0,2.0,58.0,0.0,2.0,58.0,2.0,1.0,58.0,1.0,0.0,58.0,2.0,1.0,58.0,1.0,0.0,58.0,0.0,0.0,58.0,1.0,2.0,58.0,0.0,2.0,57.0,0.0,4.0,57.0,0.0,5.0,57.0,0.0,6.0,57.0,0.0,0.0,0.0,0.0,2.0,57.0,2.0,1.0,57.0,1.0,1.0,57.0,0.0,2.0,57.0,2.0,4.0,114.0,0.0,2.0,57.0,0.0,2.0,57.0,2.0,2.0,57.0,1.0,1.0,57.0,0.0,3.0,57.0,0,0,57
4,Gonzalo Higuaín,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,95.0,0.0,5.0,95.0,0.0,6.0,95.0,0.0,0.0,0.0,0.0,2.0,95.0,2.0,1.0,95.0,1.0,1.0,96.0,0.0,2.0,96.0,2.0,4.0,192.0,0.0,2.0,95.0,0.0,2.0,93.0,2.0,2.0,91.0,1.0,1.0,90.0,0.0,3.0,90.0,0,0,90
2,Addji Keaninkin Marc-Israel Guehi,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,40
1,Wayne Hennessey,7,2.0,0.0,45.0,2.0,0.0,45.0,1.0,2.0,45.0,2.0,0.0,45.0,1.0,0.0,45.0,0.0,0.0,46.0,1.0,2.0,46.0,1.0,0.0,46.0,0.0,2.0,46.0,2.0,2.0,46.0,1.0,3.0,46.0,1.0,0.0,46.0,0.0,0.0,45.0,0.0,2.0,45.0,1.0,3.0,45.0,2.0,3.0,45.0,0.0,1.0,45.0,3.0,2.0,45.0,0.0,0.0,45.0,1.0,0.0,45.0,2.0,0.0,45.0,2.0,1.0,45.0,3.0,4.0,45.0,1.0,1.0,45.0,0.0,2.0,45.0,1.0,1.0,45.0,4.0,1.0,45.0,3.0,1.0,45.0,3.0,1.0,45.0,2.0,1.0,45.0,0.0,0.0,0.0,0.0,4.0,90.0,1.0,0.0,45.0,3.0,1.0,44.0,3.0,2.0,44.0,0.0,0.0,44.0,3.0,2.0,44.0,3,5,44
1,Julian Speroni,7,2.0,0.0,40.0,2.0,0.0,40.0,1.0,2.0,40.0,2.0,0.0,40.0,1.0,0.0,40.0,0.0,0.0,40.0,1.0,2.0,40.0,1.0,0.0,40.0,0.0,2.0,40.0,2.0,2.0,40.0,1.0,3.0,40.0,1.0,0.0,40.0,0.0,0.0,40.0,0.0,2.0,40.0,1.0,3.0,40.0,2.0,3.0,40.0,0.0,1.0,40.0,3.0,2.0,40.0,0.0,0.0,39.0,1.0,0.0,39.0,2.0,0.0,39.0,2.0,1.0,39.0,3.0,4.0,39.0,1.0,1.0,39.0,0.0,2.0,39.0,1.0,1.0,39.0,4.0,1.0,39.0,3.0,1.0,39.0,3.0,1.0,39.0,2.0,1.0,39.0,0.0,0.0,0.0,0.0,4.0,78.0,1.0,0.0,39.0,3.0,1.0,39.0,3.0,2.0,39.0,0.0,0.0,39.0,3.0,2.0,39.0,3,5,39
1,Vicente Guaita,7,2.0,0.0,45.0,2.0,0.0,45.0,1.0,2.0,44.0,2.0,0.0,44.0,1.0,0.0,44.0,0.0,0.0,43.0,1.0,2.0,43.0,1.0,0.0,43.0,0.0,2.0,43.0,2.0,2.0,43.0,1.0,3.0,43.0,1.0,0.0,43.0,0.0,0.0,43.0,0.0,2.0,42.0,1.0,3.0,42.0,2.0,3.0,42.0,0.0,1.0,42.0,3.0,2.0,42.0,0.0,0.0,42.0,1.0,0.0,42.0,2.0,0.0,42.0,2.0,1.0,42.0,3.0,4.0,42.0,1.0,1.0,42.0,0.0,2.0,42.0,1.0,1.0,42.0,4.0,1.0,42.0,3.0,1.0,42.0,3.0,1.0,42.0,2.0,1.0,42.0,0.0,0.0,0.0,0.0,4.0,84.0,1.0,0.0,42.0,3.0,1.0,42.0,3.0,2.0,42.0,0.0,0.0,42.0,3.0,2.0,43.0,3,5,43
2,James Tomkins,7,2.0,0.0,45.0,2.0,0.0,45.0,1.0,2.0,45.0,2.0,0.0,45.0,1.0,0.0,44.0,0.0,0.0,44.0,1.0,2.0,44.0,1.0,0.0,44.0,0.0,2.0,44.0,2.0,2.0,44.0,1.0,3.0,43.0,1.0,0.0,43.0,0.0,0.0,43.0,0.0,2.0,43.0,1.0,3.0,43.0,2.0,3.0,43.0,0.0,1.0,43.0,3.0,2.0,43.0,0.0,0.0,43.0,1.0,0.0,43.0,2.0,0.0,43.0,2.0,1.0,43.0,3.0,4.0,43.0,1.0,1.0,43.0,0.0,2.0,43.0,1.0,1.0,43.0,4.0,1.0,43.0,3.0,1.0,43.0,3.0,1.0,43.0,2.0,1.0,43.0,0.0,0.0,0.0,0.0,4.0,86.0,1.0,0.0,43.0,3.0,1.0,43.0,3.0,2.0,43.0,0.0,0.0,43.0,3.0,2.0,43.0,3,5,43
2,Scott Dann,7,2.0,0.0,45.0,2.0,0.0,45.0,1.0,2.0,45.0,2.0,0.0,45.0,1.0,0.0,45.0,0.0,0.0,44.0,1.0,2.0,44.0,1.0,0.0,44.0,0.0,2.0,44.0,2.0,2.0,44.0,1.0,3.0,44.0,1.0,0.0,44.0,0.0,0.0,44.0,0.0,2.0,44.0,1.0,3.0,44.0,2.0,3.0,44.0,0.0,1.0,44.0,3.0,2.0,44.0,0.0,0.0,44.0,1.0,0.0,44.0,2.0,0.0,44.0,2.0,1.0,44.0,3.0,4.0,44.0,1.0,1.0,44.0,0.0,2.0,44.0,1.0,1.0,44.0,4.0,1.0,44.0,3.0,1.0,44.0,3.0,1.0,44.0,2.0,1.0,44.0,0.0,0.0,0.0,0.0,4.0,88.0,1.0,0.0,44.0,3.0,1.0,44.0,3.0,2.0,44.0,0.0,0.0,44.0,3.0,2.0,44.0,3,5,44
2,Martin Kelly,7,2.0,0.0,40.0,2.0,0.0,40.0,1.0,2.0,40.0,2.0,0.0,40.0,1.0,0.0,40.0,0.0,0.0,39.0,1.0,2.0,39.0,1.0,0.0,39.0,0.0,2.0,39.0,2.0,2.0,39.0,1.0,3.0,39.0,1.0,0.0,39.0,0.0,0.0,39.0,0.0,2.0,39.0,1.0,3.0,39.0,2.0,3.0,39.0,0.0,1.0,39.0,3.0,2.0,39.0,0.0,0.0,39.0,1.0,0.0,39.0,2.0,0.0,39.0,2.0,1.0,39.0,3.0,4.0,39.0,1.0,1.0,39.0,0.0,2.0,39.0,1.0,1.0,39.0,4.0,1.0,39.0,3.0,1.0,39.0,3.0,1.0,39.0,2.0,1.0,39.0,0.0,0.0,0.0,0.0,4.0,78.0,1.0,0.0,39.0,3.0,1.0,39.0,3.0,2.0,39.0,0.0,0.0,39.0,3.0,2.0,39.0,3,5,39
2,Jeffrey Schlupp,7,2.0,0.0,45.0,2.0,0.0,45.0,1.0,2.0,45.0,2.0,0.0,45.0,1.0,0.0,45.0,0.0,0.0,45.0,1.0,2.0,45.0,1.0,0.0,45.0,0.0,2.0,45.0,2.0,2.0,45.0,1.0,3.0,45.0,1.0,0.0,45.0,0.0,0.0,44.0,0.0,2.0,44.0,1.0,3.0,44.0,2.0,3.0,44.0,0.0,1.0,44.0,3.0,2.0,44.0,0.0,0.0,44.0,1.0,0.0,44.0,2.0,0.0,44.0,2.0,1.0,44.0,3.0,4.0,44.0,1.0,1.0,44.0,0.0,2.0,44.0,1.0,1.0,44.0,4.0,1.0,44.0,3.0,1.0,44.0,3.0,1.0,44.0,2.0,1.0,45.0,0.0,0.0,0.0,0.0,4.0,90.0,1.0,0.0,45.0,3.0,1.0,45.0,3.0,2.0,45.0,0.0,0.0,44.0,3.0,2.0,44.0,3,5,43
2,Patrick van Aanholt,7,2.0,0.0,55.0,2.0,0.0,55.0,1.0,2.0,55.0,2.0,0.0,55.0,1.0,0.0,55.0,0.0,0.0,55.0,1.0,2.0,55.0,1.0,0.0,55.0,0.0,2.0,55.0,2.0,2.0,55.0,1.0,3.0,54.0,1.0,0.0,54.0,0.0,0.0,54.0,0.0,2.0,54.0,1.0,3.0,54.0,2.0,3.0,54.0,0.0,1.0,54.0,3.0,2.0,54.0,0.0,0.0,54.0,1.0,0.0,54.0,2.0,0.0,54.0,2.0,1.0,54.0,3.0,4.0,54.0,1.0,1.0,54.0,0.0,2.0,54.0,1.0,1.0,54.0,4.0,1.0,54.0,3.0,1.0,54.0,3.0,1.0,54.0,2.0,1.0,54.0,0.0,0.0,0.0,0.0,4.0,108.0,1.0,0.0,55.0,3.0,1.0,55.0,3.0,2.0,55.0,0.0,0.0,55.0,3.0,2.0,55.0,3,5,55
2,Mamadou Sakho,7,2.0,0.0,50.0,2.0,0.0,50.0,1.0,2.0,50.0,2.0,0.0,50.0,1.0,0.0,50.0,0.0,0.0,50.0,1.0,2.0,50.0,1.0,0.0,50.0,0.0,2.0,50.0,2.0,2.0,50.0,1.0,3.0,50.0,1.0,0.0,50.0,0.0,0.0,50.0,0.0,2.0,49.0,1.0,3.0,49.0,2.0,3.0,49.0,0.0,1.0,49.0,3.0,2.0,49.0,0.0,0.0,49.0,1.0,0.0,49.0,2.0,0.0,49.0,2.0,1.0,49.0,3.0,4.0,49.0,1.0,1.0,49.0,0.0,2.0,49.0,1.0,1.0,49.0,4.0,1.0,49.0,3.0,1.0,49.0,3.0,1.0,49.0,2.0,1.0,49.0,0.0,0.0,0.0,0.0,4.0,98.0,1.0,0.0,49.0,3.0,1.0,49.0,3.0,2.0,49.0,0.0,0.0,49.0,3.0,2.0,49.0,3,5,49
2,Jairo Riedewald,7,2.0,0.0,45.0,2.0,0.0,45.0,1.0,2.0,45.0,2.0,0.0,44.0,1.0,0.0,44.0,0.0,0.0,44.0,1.0,2.0,44.0,1.0,0.0,44.0,0.0,2.0,44.0,2.0,2.0,44.0,1.0,3.0,44.0,1.0,0.0,44.0,0.0,0.0,44.0,0.0,2.0,44.0,1.0,3.0,44.0,2.0,3.0,44.0,0.0,1.0,44.0,3.0,2.0,44.0,0.0,0.0,44.0,1.0,0.0,44.0,2.0,0.0,44.0,2.0,1.0,44.0,3.0,4.0,44.0,1.0,1.0,44.0,0.0,2.0,43.0,1.0,1.0,43.0,4.0,1.0,43.0,3.0,1.0,43.0,3.0,1.0,43.0,2.0,1.0,43.0,0.0,0.0,0.0,0.0,4.0,86.0,1.0,0.0,43.0,3.0,1.0,43.0,3.0,2.0,43.0,0.0,0.0,43.0,3.0,2.0,43.0,3,5,43
2,Aaron Wan-Bissaka,7,2.0,0.0,40.0,2.0,0.0,41.0,1.0,2.0,41.0,2.0,0.0,41.0,1.0,0.0,41.0,0.0,0.0,42.0,1.0,2.0,43.0,1.0,0.0,43.0,0.0,2.0,43.0,2.0,2.0,43.0,1.0,3.0,43.0,1.0,0.0,42.0,0.0,0.0,42.0,0.0,2.0,42.0,1.0,3.0,42.0,2.0,3.0,43.0,0.0,1.0,43.0,3.0,2.0,43.0,0.0,0.0,44.0,1.0,0.0,44.0,2.0,0.0,44.0,2.0,1.0,45.0,3.0,4.0,45.0,1.0,1.0,45.0,0.0,2.0,46.0,1.0,1.0,46.0,4.0,1.0,46.0,3.0,1.0,45.0,3.0,1.0,45.0,2.0,1.0,45.0,0.0,0.0,0.0,0.0,4.0,90.0,1.0,0.0,45.0,3.0,1.0,45.0,3.0,2.0,45.0,0.0,0.0,45.0,3.0,2.0,46.0,3,5,46
3,James McArthur,7,2.0,0.0,50.0,2.0,0.0,50.0,1.0,2.0,50.0,2.0,0.0,49.0,1.0,0.0,49.0,0.0,0.0,49.0,1.0,2.0,49.0,1.0,0.0,49.0,0.0,2.0,48.0,2.0,2.0,48.0,1.0,3.0,48.0,1.0,0.0,47.0,0.0,0.0,47.0,0.0,2.0,47.0,1.0,3.0,47.0,2.0,3.0,47.0,0.0,1.0,47.0,3.0,2.0,48.0,0.0,0.0,48.0,1.0,0.0,48.0,2.0,0.0,48.0,2.0,1.0,48.0,3.0,4.0,48.0,1.0,1.0,48.0,0.0,2.0,48.0,1.0,1.0,48.0,4.0,1.0,48.0,3.0,1.0,48.0,3.0,1.0,48.0,2.0,1.0,48.0,0.0,0.0,0.0,0.0,4.0,96.0,1.0,0.0,48.0,3.0,1.0,48.0,3.0,2.0,48.0,0.0,0.0,48.0,3.0,2.0,48.0,3,5,49
3,Bakary Sako,7,2.0,0.0,50.0,2.0,0.0,50.0,1.0,2.0,50.0,2.0,0.0,50.0,1.0,0.0,50.0,0.0,0.0,50.0,1.0,2.0,50.0,1.0,0.0,50.0,0.0,2.0,50.0,2.0,2.0,50.0,1.0,3.0,50.0,1.0,0.0,50.0,0.0,0.0,50.0,0.0,2.0,50.0,1.0,3.0,50.0,2.0,3.0,50.0,0.0,1.0,50.0,3.0,2.0,50.0,0.0,0.0,50.0,1.0,0.0,50.0,2.0,0.0,50.0,2.0,1.0,50.0,3.0,4.0,50.0,1.0,1.0,49.0,0.0,2.0,49.0,1.0,1.0,49.0,4.0,1.0,49.0,3.0,1.0,49.0,3.0,1.0,49.0,2.0,1.0,49.0,0.0,0.0,0.0,0.0,4.0,98.0,1.0,0.0,49.0,3.0,1.0,49.0,3.0,2.0,49.0,0.0,0.0,49.0,3.0,2.0,49.0,3,5,49
3,Andros Townsend,7,2.0,0.0,60.0,2.0,0.0,60.0,1.0,2.0,60.0,2.0,0.0,59.0,1.0,0.0,59.0,0.0,0.0,59.0,1.0,2.0,58.0,1.0,0.0,58.0,0.0,2.0,58.0,2.0,2.0,57.0,1.0,3.0,57.0,1.0,0.0,57.0,0.0,0.0,57.0,0.0,2.0,57.0,1.0,3.0,57.0,2.0,3.0,57.0,0.0,1.0,57.0,3.0,2.0,57.0,0.0,0.0,58.0,1.0,0.0,58.0,2.0,0.0,58.0,2.0,1.0,58.0,3.0,4.0,58.0,1.0,1.0,58.0,0.0,2.0,58.0,1.0,1.0,59.0,4.0,1.0,59.0,3.0,1.0,59.0,3.0,1.0,59.0,2.0,1.0,59.0,0.0,0.0,0.0,0.0,4.0,116.0,1.0,0.0,58.0,3.0,1.0,58.0,3.0,2.0,57.0,0.0,0.0,57.0,3.0,2.0,57.0,3,5,56
3,Luka Milivojevic,7,2.0,0.0,65.0,2.0,0.0,65.0,1.0,2.0,64.0,2.0,0.0,64.0,1.0,0.0,63.0,0.0,0.0,63.0,1.0,2.0,62.0,1.0,0.0,62.0,0.0,2.0,61.0,2.0,2.0,61.0,1.0,3.0,61.0,1.0,0.0,60.0,0.0,0.0,60.0,0.0,2.0,60.0,1.0,3.0,60.0,2.0,3.0,60.0,0.0,1.0,60.0,3.0,2.0,60.0,0.0,0.0,60.0,1.0,0.0,61.0,2.0,0.0,61.0,2.0,1.0,61.0,3.0,4.0,61.0,1.0,1.0,61.0,0.0,2.0,61.0,1.0,1.0,62.0,4.0,1.0,62.0,3.0,1.0,62.0,3.0,1.0,63.0,2.0,1.0,63.0,0.0,0.0,0.0,0.0,4.0,126.0,1.0,0.0,64.0,3.0,1.0,64.0,3.0,2.0,64.0,0.0,0.0,64.0,3.0,2.0,64.0,3,5,65
4,Wilfried Zaha,7,2.0,0.0,70.0,2.0,0.0,70.0,1.0,2.0,70.0,2.0,0.0,71.0,1.0,0.0,70.0,0.0,0.0,70.0,1.0,2.0,70.0,1.0,0.0,70.0,0.0,2.0,69.0,2.0,2.0,69.0,1.0,3.0,68.0,1.0,0.0,68.0,0.0,0.0,67.0,0.0,2.0,67.0,1.0,3.0,67.0,2.0,3.0,67.0,0.0,1.0,67.0,3.0,2.0,67.0,0.0,0.0,67.0,1.0,0.0,67.0,2.0,0.0,67.0,2.0,1.0,67.0,3.0,4.0,67.0,1.0,1.0,67.0,0.0,2.0,67.0,1.0,1.0,67.0,4.0,1.0,67.0,3.0,1.0,67.0,3.0,1.0,68.0,2.0,1.0,69.0,0.0,0.0,0.0,0.0,4.0,138.0,1.0,0.0,69.0,3.0,1.0,69.0,3.0,2.0,68.0,0.0,0.0,68.0,3.0,2.0,69.0,3,5,70
4,Christian Benteke,7,2.0,0.0,65.0,2.0,0.0,65.0,1.0,2.0,65.0,2.0,0.0,65.0,1.0,0.0,65.0,0.0,0.0,64.0,1.0,2.0,64.0,1.0,0.0,64.0,0.0,2.0,64.0,2.0,2.0,63.0,1.0,3.0,63.0,1.0,0.0,63.0,0.0,0.0,63.0,0.0,2.0,63.0,1.0,3.0,63.0,2.0,3.0,63.0,0.0,1.0,63.0,3.0,2.0,63.0,0.0,0.0,63.0,1.0,0.0,63.0,2.0,0.0,63.0,2.0,1.0,63.0,3.0,4.0,63.0,1.0,1.0,63.0,0.0,2.0,63.0,1.0,1.0,63.0,4.0,1.0,63.0,3.0,1.0,63.0,3.0,1.0,63.0,2.0,1.0,63.0,0.0,0.0,0.0,0.0,4.0,126.0,1.0,0.0,63.0,3.0,1.0,63.0,3.0,2.0,63.0,0.0,0.0,63.0,3.0,2.0,63.0,3,5,63
4,Alexander Sørloth,7,2.0,0.0,50.0,2.0,0.0,50.0,1.0,2.0,50.0,2.0,0.0,50.0,1.0,0.0,50.0,0.0,0.0,49.0,1.0,2.0,49.0,1.0,0.0,49.0,0.0,2.0,49.0,2.0,2.0,48.0,1.0,3.0,48.0,1.0,0.0,48.0,0.0,0.0,48.0,0.0,2.0,48.0,1.0,3.0,48.0,2.0,3.0,48.0,0.0,1.0,48.0,3.0,2.0,48.0,0.0,0.0,48.0,1.0,0.0,48.0,2.0,0.0,48.0,2.0,1.0,48.0,3.0,4.0,48.0,1.0,1.0,48.0,0.0,2.0,48.0,1.0,1.0,48.0,4.0,1.0,48.0,3.0,1.0,48.0,3.0,1.0,48.0,2.0,1.0,48.0,0.0,0.0,0.0,0.0,4.0,96.0,1.0,0.0,48.0,3.0,1.0,48.0,3.0,2.0,48.0,0.0,0.0,48.0,3.0,2.0,48.0,3,5,48
3,Cheikhou Kouyaté,7,2.0,0.0,50.0,2.0,0.0,50.0,1.0,2.0,49.0,2.0,0.0,49.0,1.0,0.0,48.0,0.0,0.0,48.0,1.0,2.0,48.0,1.0,0.0,48.0,0.0,2.0,48.0,2.0,2.0,47.0,1.0,3.0,47.0,1.0,0.0,47.0,0.0,0.0,47.0,0.0,2.0,47.0,1.0,3.0,47.0,2.0,3.0,47.0,0.0,1.0,47.0,3.0,2.0,47.0,0.0,0.0,47.0,1.0,0.0,47.0,2.0,0.0,47.0,2.0,1.0,47.0,3.0,4.0,47.0,1.0,1.0,47.0,0.0,2.0,47.0,1.0,1.0,47.0,4.0,1.0,47.0,3.0,1.0,47.0,3.0,1.0,47.0,2.0,1.0,47.0,0.0,0.0,0.0,0.0,4.0,94.0,1.0,0.0,47.0,3.0,1.0,47.0,3.0,2.0,47.0,0.0,0.0,47.0,3.0,2.0,47.0,3,5,47
2,Joel Ward,7,2.0,0.0,45.0,2.0,0.0,45.0,1.0,2.0,45.0,2.0,0.0,44.0,1.0,0.0,44.0,0.0,0.0,44.0,1.0,2.0,43.0,1.0,0.0,43.0,0.0,2.0,43.0,2.0,2.0,43.0,1.0,3.0,43.0,1.0,0.0,43.0,0.0,0.0,43.0,0.0,2.0,43.0,1.0,3.0,43.0,2.0,3.0,43.0,0.0,1.0,43.0,3.0,2.0,43.0,0.0,0.0,43.0,1.0,0.0,43.0,2.0,0.0,43.0,2.0,1.0,43.0,3.0,4.0,43.0,1.0,1.0,43.0,0.0,2.0,43.0,1.0,1.0,43.0,4.0,1.0,43.0,3.0,1.0,43.0,3.0,1.0,43.0,2.0,1.0,43.0,0.0,0.0,0.0,0.0,4.0,86.0,1.0,0.0,43.0,3.0,1.0,43.0,3.0,2.0,43.0,0.0,0.0,43.0,3.0,2.0,43.0,3,5,43
2,Jaroslaw Jach,7,2.0,0.0,40.0,2.0,0.0,40.0,1.0,2.0,40.0,2.0,0.0,40.0,1.0,0.0,40.0,0.0,0.0,40.0,1.0,2.0,40.0,1.0,0.0,40.0,0.0,2.0,40.0,2.0,2.0,40.0,1.0,3.0,40.0,1.0,0.0,40.0,0.0,0.0,40.0,0.0,2.0,40.0,1.0,3.0,40.0,2.0,3.0,40.0,0.0,1.0,40.0,3.0,2.0,40.0,0.0,0.0,40.0,1.0,0.0,40.0,2.0,0.0,40.0,2.0,1.0,40.0,3.0,4.0,40.0,1.0,1.0,40.0,0.0,2.0,40.0,1.0,1.0,40.0,4.0,1.0,40.0,3.0,1.0,40.0,3.0,1.0,40.0,2.0,1.0,40.0,0.0,0.0,0.0,0.0,4.0,80.0,1.0,0.0,40.0,3.0,1.0,40.0,3.0,2.0,40.0,0.0,0.0,40.0,3.0,2.0,40.0,3,5,40
2,Pape Souaré,7,2.0,0.0,45.0,2.0,0.0,45.0,1.0,2.0,45.0,2.0,0.0,44.0,1.0,0.0,44.0,0.0,0.0,43.0,1.0,2.0,43.0,1.0,0.0,43.0,0.0,2.0,43.0,2.0,2.0,43.0,1.0,3.0,43.0,1.0,0.0,43.0,0.0,0.0,43.0,0.0,2.0,43.0,1.0,3.0,42.0,2.0,3.0,42.0,0.0,1.0,42.0,3.0,2.0,42.0,0.0,0.0,42.0,1.0,0.0,42.0,2.0,0.0,42.0,2.0,1.0,42.0,3.0,4.0,42.0,1.0,1.0,42.0,0.0,2.0,42.0,1.0,1.0,42.0,4.0,1.0,42.0,3.0,1.0,42.0,3.0,1.0,42.0,2.0,1.0,42.0,0.0,0.0,0.0,0.0,4.0,84.0,1.0,0.0,42.0,3.0,1.0,42.0,3.0,2.0,42.0,0.0,0.0,42.0,3.0,2.0,42.0,3,5,42
4,Connor Wickham,7,2.0,0.0,50.0,2.0,0.0,50.0,1.0,2.0,50.0,2.0,0.0,50.0,1.0,0.0,50.0,0.0,0.0,50.0,1.0,2.0,50.0,1.0,0.0,49.0,0.0,2.0,49.0,2.0,2.0,49.0,1.0,3.0,49.0,1.0,0.0,49.0,0.0,0.0,49.0,0.0,2.0,49.0,1.0,3.0,49.0,2.0,3.0,49.0,0.0,1.0,49.0,3.0,2.0,49.0,0.0,0.0,49.0,1.0,0.0,49.0,2.0,0.0,49.0,2.0,1.0,49.0,3.0,4.0,49.0,1.0,1.0,49.0,0.0,2.0,49.0,1.0,1.0,49.0,4.0,1.0,49.0,3.0,1.0,49.0,3.0,1.0,49.0,2.0,1.0,49.0,0.0,0.0,0.0,0.0,4.0,98.0,1.0,0.0,49.0,3.0,1.0,49.0,3.0,2.0,49.0,0.0,0.0,49.0,3.0,2.0,49.0,3,5,49
