,Position,first_name,second_name,team,id,team_a_score_1,team_h_score_1,value_1,total_points_1,team_a_score_2,team_h_score_2,value_2,total_points_2,team_a_score_3,team_h_score_3,value_3,total_points_3,team_a_score_4,team_h_score_4,value_4,total_points_4,team_a_score_5,team_h_score_5,value_5,total_points_5,team_a_score_6,team_h_score_6,value_6,total_points_6,team_a_score_7,team_h_score_7,value_7,total_points_7,team_a_score_8,team_h_score_8,value_8,total_points_8,team_a_score_9,team_h_score_9,value_9,total_points_9,team_a_score_10,team_h_score_10,value_10,total_points_10,team_a_score_11,team_h_score_11,value_11,total_points_11,team_a_score_12,team_h_score_12,value_12,total_points_12,team_a_score_13,team_h_score_13,value_13,total_points_13,team_a_score_14,team_h_score_14,value_14,total_points_14,team_a_score_15,team_h_score_15,value_15,total_points_15,team_a_score_16,team_h_score_16,value_16,total_points_16,team_a_score_17,team_h_score_17,value_17,total_points_17,team_a_score_18,team_h_score_18,value_18,total_points_18,team_a_score_19,team_h_score_19,value_19,total_points_19,team_a_score_20,team_h_score_20,value_20,total_points_20,team_a_score_21,team_h_score_21,value_21,total_points_21,team_a_score_22,team_h_score_22,value_22,total_points_22,team_a_score_23,team_h_score_23,value_23,total_points_23,team_a_score_24,team_h_score_24,value_24,total_points_24,team_a_score_25,team_h_score_25,value_25,total_points_25,team_a_score_26,team_h_score_26,value_26,total_points_26,team_a_score_27,team_h_score_27,value_27,total_points_27,team_a_score_28,team_h_score_28,value_28,total_points_28,team_a_score_29,team_h_score_29,value_29,total_points_29,team_a_score_30,team_h_score_30,value_30,total_points_30,team_a_score_31,team_h_score_31,value_31,total_points_31,team_a_score_32,team_h_score_32,value_32,total_points_32,team_a_score_33,team_h_score_33,value_33,total_points_33,team_a_score_34,team_h_score_34,value_34,total_points_34,team_a_score_35,team_h_score_35,value_35,total_points_35,team_a_score_36,team_h_score_36,value_36,total_points_36,team_a_score_37,team_h_score_37,value_37,total_points_37,team_a_score_38,team_h_score_38,value_38,total_points_38
360,3,Sadio,Mané,12,251,0.0,4.0,95.0,16.0,2.0,0.0,97.0,10.0,0.0,1.0,98.0,3.0,2.0,1.0,99.0,10.0,2.0,1.0,100.0,2.0,0.0,3.0,100.0,3.0,1.0,1.0,100.0,1.0,0.0,0.0,99.0,3.0,1.0,0.0,98.0,0.0,1.0,4.0,97.0,15.0,1.0,1.0,98.0,2.0,0.0,2.0,99.0,3.0,3.0,0.0,99.0,9.0,0.0,1.0,99.0,3.0,3.0,1.0,98.0,0.0,4.0,0.0,97.0,1.0,1.0,3.0,97.0,9.0,2.0,0.0,96.0,3.0,0.0,4.0,96.0,3.0,1.0,5.0,95.0,7.0,1.0,2.0,95.0,2.0,1.0,0.0,95.0,3.0,3.0,4.0,95.0,7.0,1.0,1.0,95.0,9.0,1.0,1.0,95.0,8.0,0.0,3.0,95.0,8.0,0.0,0.0,96.0,3.0,0.0,5.0,96.0,13.0,0.0,0.0,97.0,3.0,2.0,4.0,98.0,14.0,2.0,1.0,99.0,13.0,1.0,2.0,100.0,2.0,3.0,1.0,101.0,1.0,0.0,2.0,101.0,9.0,2.0,0.0,100.0,3.0,0.0,5.0,101.0,13.0,3.0,2.0,102.0,2.0,0,2,103,15
361,3,Georginio,Wijnaldum,12,252,0.0,4.0,55.0,3.0,2.0,0.0,55.0,3.0,0.0,1.0,55.0,3.0,2.0,1.0,55.0,2.0,2.0,1.0,55.0,9.0,0.0,3.0,55.0,3.0,1.0,1.0,55.0,2.0,0.0,0.0,55.0,2.0,1.0,0.0,55.0,1.0,1.0,4.0,55.0,6.0,1.0,1.0,55.0,2.0,0.0,2.0,55.0,3.0,3.0,0.0,55.0,3.0,0.0,1.0,55.0,3.0,3.0,1.0,55.0,0.0,4.0,0.0,55.0,3.0,1.0,3.0,55.0,2.0,2.0,0.0,55.0,1.0,0.0,4.0,55.0,3.0,1.0,5.0,55.0,2.0,1.0,2.0,55.0,1.0,1.0,0.0,55.0,3.0,3.0,4.0,55.0,0.0,1.0,1.0,55.0,2.0,1.0,1.0,55.0,0.0,0.0,3.0,55.0,11.0,0.0,0.0,55.0,2.0,0.0,5.0,55.0,3.0,0.0,0.0,55.0,3.0,2.0,4.0,55.0,2.0,2.0,1.0,55.0,2.0,1.0,2.0,55.0,2.0,3.0,1.0,55.0,1.0,0.0,2.0,55.0,1.0,2.0,0.0,55.0,11.0,0.0,5.0,55.0,3.0,3.0,2.0,55.0,2.0,0,2,55,3
362,3,Mohamed,Salah,12,253,0.0,4.0,130.0,8.0,2.0,0.0,130.0,9.0,0.0,1.0,130.0,8.0,2.0,1.0,130.0,2.0,2.0,1.0,130.0,2.0,0.0,3.0,130.0,8.0,1.0,1.0,129.0,2.0,0.0,0.0,129.0,3.0,1.0,0.0,128.0,8.0,1.0,4.0,129.0,15.0,1.0,1.0,130.0,2.0,0.0,2.0,130.0,8.0,3.0,0.0,130.0,8.0,0.0,1.0,130.0,3.0,3.0,1.0,130.0,4.0,4.0,0.0,130.0,21.0,1.0,3.0,130.0,2.0,2.0,0.0,131.0,12.0,0.0,4.0,132.0,12.0,1.0,5.0,132.0,12.0,1.0,2.0,133.0,2.0,1.0,0.0,133.0,11.0,3.0,4.0,135.0,15.0,1.0,1.0,136.0,2.0,1.0,1.0,136.0,2.0,0.0,3.0,136.0,8.0,0.0,0.0,136.0,3.0,0.0,5.0,136.0,3.0,0.0,0.0,135.0,3.0,2.0,4.0,134.0,5.0,2.0,1.0,134.0,2.0,1.0,2.0,132.0,5.0,3.0,1.0,132.0,6.0,0.0,2.0,132.0,8.0,2.0,0.0,132.0,6.0,0.0,5.0,132.0,19.0,3.0,2.0,133.0,7.0,0,2,132,3
363,3,James,Milner,12,254,0.0,4.0,55.0,6.0,2.0,0.0,55.0,11.0,0.0,1.0,55.0,3.0,2.0,1.0,56.0,4.0,2.0,1.0,56.0,2.0,0.0,3.0,57.0,1.0,1.0,1.0,57.0,1.0,0.0,0.0,57.0,1.0,1.0,0.0,57.0,3.0,1.0,4.0,57.0,1.0,1.0,1.0,56.0,10.0,0.0,2.0,56.0,1.0,3.0,0.0,56.0,1.0,0.0,1.0,56.0,0.0,3.0,1.0,56.0,10.0,4.0,0.0,56.0,3.0,1.0,3.0,56.0,0.0,2.0,0.0,56.0,3.0,0.0,4.0,56.0,0.0,1.0,5.0,56.0,0.0,1.0,2.0,56.0,1.0,1.0,0.0,56.0,1.0,3.0,4.0,56.0,2.0,1.0,1.0,56.0,0.0,1.0,1.0,56.0,7.0,0.0,3.0,56.0,6.0,0.0,0.0,56.0,2.0,0.0,5.0,56.0,3.0,0.0,0.0,56.0,1.0,2.0,4.0,56.0,0.0,2.0,1.0,56.0,7.0,1.0,2.0,56.0,2.0,3.0,1.0,56.0,1.0,0.0,2.0,56.0,1.0,2.0,0.0,56.0,5.0,0.0,5.0,56.0,0.0,3.0,2.0,56.0,0.0,0,2,56,1
364,3,Fabio Henrique,Tavares,12,255,0.0,4.0,60.0,0.0,2.0,0.0,59.0,0.0,0.0,1.0,58.0,0.0,2.0,1.0,57.0,0.0,2.0,1.0,57.0,0.0,0.0,3.0,56.0,0.0,1.0,1.0,56.0,0.0,0.0,0.0,56.0,0.0,1.0,0.0,56.0,1.0,1.0,4.0,56.0,2.0,1.0,1.0,56.0,1.0,0.0,2.0,55.0,3.0,3.0,0.0,55.0,1.0,0.0,1.0,55.0,2.0,3.0,1.0,55.0,0.0,4.0,0.0,55.0,2.0,1.0,3.0,55.0,5.0,2.0,0.0,55.0,6.0,0.0,4.0,55.0,6.0,1.0,5.0,55.0,2.0,1.0,2.0,55.0,1.0,1.0,0.0,55.0,3.0,3.0,4.0,55.0,2.0,1.0,1.0,55.0,1.0,1.0,1.0,55.0,2.0,0.0,3.0,55.0,3.0,0.0,0.0,55.0,3.0,0.0,5.0,55.0,3.0,0.0,0.0,55.0,2.0,2.0,4.0,55.0,1.0,2.0,1.0,55.0,1.0,1.0,2.0,55.0,1.0,3.0,1.0,55.0,2.0,0.0,2.0,55.0,3.0,2.0,0.0,55.0,1.0,0.0,5.0,55.0,0.0,3.0,2.0,55.0,2.0,0,2,55,3
365,3,Naby,Keita,12,256,0.0,4.0,75.0,3.0,2.0,0.0,75.0,3.0,0.0,1.0,75.0,3.0,2.0,1.0,75.0,1.0,2.0,1.0,74.0,3.0,0.0,3.0,74.0,1.0,1.0,1.0,73.0,1.0,0.0,0.0,73.0,3.0,1.0,0.0,72.0,0.0,1.0,4.0,72.0,0.0,1.0,1.0,72.0,0.0,0.0,2.0,72.0,1.0,3.0,0.0,72.0,0.0,0.0,1.0,72.0,1.0,3.0,1.0,72.0,2.0,4.0,0.0,72.0,3.0,1.0,3.0,72.0,2.0,2.0,0.0,72.0,1.0,0.0,4.0,72.0,0.0,1.0,5.0,72.0,0.0,1.0,2.0,72.0,0.0,1.0,0.0,72.0,1.0,3.0,4.0,72.0,5.0,1.0,1.0,72.0,2.0,1.0,1.0,71.0,2.0,0.0,3.0,71.0,3.0,0.0,0.0,71.0,0.0,0.0,5.0,71.0,1.0,0.0,0.0,71.0,0.0,2.0,4.0,71.0,1.0,2.0,1.0,71.0,0.0,1.0,2.0,71.0,0.0,3.0,1.0,71.0,10.0,0.0,2.0,71.0,3.0,2.0,0.0,71.0,3.0,0.0,5.0,71.0,8.0,3.0,2.0,71.0,0.0,0,2,71,0
366,4,Roberto,Firmino,12,257,0.0,4.0,95.0,5.0,2.0,0.0,95.0,2.0,0.0,1.0,95.0,5.0,2.0,1.0,95.0,7.0,2.0,1.0,94.0,9.0,0.0,3.0,94.0,2.0,1.0,1.0,94.0,2.0,0.0,0.0,94.0,2.0,1.0,0.0,93.0,1.0,1.0,4.0,93.0,2.0,1.0,1.0,93.0,2.0,0.0,2.0,92.0,2.0,3.0,0.0,92.0,12.0,0.0,1.0,92.0,2.0,3.0,1.0,92.0,7.0,4.0,0.0,92.0,9.0,1.0,3.0,92.0,2.0,2.0,0.0,92.0,2.0,0.0,4.0,92.0,2.0,1.0,5.0,91.0,17.0,1.0,2.0,91.0,8.0,1.0,0.0,92.0,2.0,3.0,4.0,93.0,8.0,1.0,1.0,93.0,2.0,1.0,1.0,93.0,2.0,0.0,3.0,93.0,5.0,0.0,0.0,93.0,1.0,0.0,5.0,92.0,0.0,0.0,0.0,92.0,1.0,2.0,4.0,92.0,13.0,2.0,1.0,92.0,5.0,1.0,2.0,92.0,8.0,3.0,1.0,93.0,7.0,0.0,2.0,93.0,2.0,2.0,0.0,93.0,2.0,0.0,5.0,94.0,0.0,3.0,2.0,94.0,0.0,0,2,93,0
367,3,Xherdan,Shaqiri,12,462,0.0,4.0,75.0,1.0,2.0,0.0,74.0,0.0,0.0,1.0,73.0,0.0,2.0,1.0,72.0,1.0,2.0,1.0,71.0,0.0,0.0,3.0,71.0,7.0,1.0,1.0,71.0,4.0,0.0,0.0,71.0,0.0,1.0,0.0,70.0,6.0,1.0,4.0,70.0,6.0,1.0,1.0,70.0,1.0,0.0,2.0,70.0,8.0,3.0,0.0,70.0,3.0,0.0,1.0,70.0,2.0,3.0,1.0,70.0,8.0,4.0,0.0,70.0,3.0,1.0,3.0,71.0,14.0,2.0,0.0,71.0,0.0,0.0,4.0,71.0,8.0,1.0,5.0,71.0,2.0,1.0,2.0,71.0,1.0,1.0,0.0,71.0,3.0,3.0,4.0,71.0,1.0,1.0,1.0,71.0,2.0,1.0,1.0,71.0,1.0,0.0,3.0,70.0,0.0,0.0,0.0,70.0,0.0,0.0,5.0,69.0,0.0,0.0,0.0,69.0,0.0,2.0,4.0,69.0,0.0,2.0,1.0,69.0,0.0,1.0,2.0,69.0,0.0,3.0,1.0,68.0,0.0,0.0,2.0,68.0,1.0,2.0,0.0,68.0,0.0,0.0,5.0,68.0,1.0,3.0,2.0,68.0,4.0,0,2,68,0
368,1,Alisson,Ramses Becker,12,468,0.0,4.0,55.0,7.0,2.0,0.0,55.0,6.0,0.0,1.0,55.0,6.0,2.0,1.0,56.0,3.0,2.0,1.0,56.0,2.0,0.0,3.0,56.0,6.0,1.0,1.0,56.0,3.0,0.0,0.0,56.0,6.0,1.0,0.0,56.0,6.0,1.0,4.0,56.0,2.0,1.0,1.0,57.0,3.0,0.0,2.0,57.0,7.0,3.0,0.0,57.0,6.0,0.0,1.0,57.0,9.0,3.0,1.0,57.0,3.0,4.0,0.0,57.0,6.0,1.0,3.0,57.0,2.0,2.0,0.0,58.0,9.0,0.0,4.0,59.0,6.0,1.0,5.0,59.0,2.0,1.0,2.0,59.0,1.0,1.0,0.0,59.0,6.0,3.0,4.0,60.0,1.0,1.0,1.0,60.0,2.0,1.0,1.0,60.0,2.0,0.0,3.0,60.0,6.0,0.0,0.0,60.0,10.0,0.0,5.0,60.0,7.0,0.0,0.0,60.0,8.0,2.0,4.0,60.0,0.0,2.0,1.0,60.0,2.0,1.0,2.0,59.0,2.0,3.0,1.0,59.0,2.0,0.0,2.0,59.0,7.0,2.0,0.0,59.0,6.0,0.0,5.0,59.0,6.0,3.0,2.0,59.0,2.0,0,2,59,6
369,4,Daniel,Sturridge,12,472,0.0,4.0,60.0,5.0,2.0,0.0,60.0,1.0,0.0,1.0,60.0,1.0,2.0,1.0,59.0,0.0,2.0,1.0,59.0,1.0,0.0,3.0,58.0,0.0,1.0,1.0,58.0,7.0,0.0,0.0,58.0,1.0,1.0,0.0,58.0,1.0,1.0,4.0,58.0,0.0,1.0,1.0,58.0,0.0,0.0,2.0,58.0,0.0,3.0,0.0,58.0,0.0,0.0,1.0,58.0,1.0,3.0,1.0,58.0,2.0,4.0,0.0,58.0,0.0,1.0,3.0,57.0,0.0,2.0,0.0,57.0,0.0,0.0,4.0,57.0,1.0,1.0,5.0,57.0,0.0,1.0,2.0,57.0,1.0,1.0,0.0,57.0,0.0,3.0,4.0,57.0,0.0,1.0,1.0,56.0,1.0,1.0,1.0,56.0,0.0,0.0,3.0,56.0,1.0,0.0,0.0,56.0,1.0,0.0,5.0,56.0,0.0,0.0,0.0,56.0,0.0,2.0,4.0,56.0,4.0,2.0,1.0,56.0,1.0,1.0,2.0,56.0,0.0,3.0,1.0,56.0,0.0,0.0,2.0,56.0,0.0,2.0,0.0,56.0,0.0,0.0,5.0,56.0,2.0,3.0,2.0,56.0,2.0,0,2,56,0
370,4,Divock,Origi,12,543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.0,0.0,1.0,4.0,50.0,0.0,1.0,1.0,50.0,0.0,0.0,2.0,50.0,0.0,3.0,0.0,50.0,0.0,0.0,1.0,50.0,6.0,3.0,1.0,50.0,5.0,4.0,0.0,50.0,0.0,1.0,3.0,50.0,0.0,2.0,0.0,50.0,0.0,0.0,4.0,50.0,0.0,1.0,5.0,50.0,0.0,1.0,2.0,50.0,0.0,1.0,0.0,50.0,1.0,3.0,4.0,50.0,0.0,1.0,1.0,50.0,0.0,1.0,1.0,50.0,1.0,0.0,3.0,50.0,1.0,0.0,0.0,50.0,1.0,0.0,5.0,50.0,6.0,0.0,0.0,50.0,2.0,2.0,4.0,50.0,0.0,2.0,1.0,50.0,1.0,1.0,2.0,50.0,1.0,3.0,1.0,50.0,0.0,0.0,2.0,50.0,0.0,2.0,0.0,50.0,0.0,0.0,5.0,50.0,0.0,3.0,2.0,50.0,5.0,0,2,50,2
371,3,Rafael,Camacho,12,557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,50.0,0.0,4.0,0.0,50.0,0.0,1.0,3.0,50.0,0.0,2.0,0.0,50.0,0.0,0.0,4.0,50.0,0.0,1.0,5.0,50.0,0.0,1.0,2.0,50.0,0.0,1.0,0.0,50.0,0.0,3.0,4.0,50.0,1.0,1.0,1.0,50.0,0.0,1.0,1.0,50.0,0.0,0.0,3.0,50.0,0.0,0.0,0.0,50.0,0.0,0.0,5.0,50.0,0.0,0.0,0.0,50.0,0.0,2.0,4.0,50.0,0.0,2.0,1.0,50.0,0.0,1.0,2.0,50.0,0.0,3.0,1.0,50.0,0.0,0.0,2.0,50.0,0.0,2.0,0.0,50.0,0.0,0.0,5.0,50.0,0.0,3.0,2.0,50.0,0.0,0,2,50,0
372,3,Curtis,Jones,12,597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,45.0,0.0,0.0,3.0,45.0,0.0,0.0,0.0,45.0,0.0,0.0,5.0,45.0,0.0,0.0,0.0,45.0,0.0,2.0,4.0,45.0,0.0,2.0,1.0,45.0,0.0,1.0,2.0,45.0,0.0,3.0,1.0,45.0,0.0,0.0,2.0,45.0,0.0,2.0,0.0,45.0,0.0,0.0,5.0,45.0,0.0,3.0,2.0,45.0,0.0,0,2,45,0
373,3,Riyad,Mahrez,13,223,2.0,0.0,90.0,1.0,1.0,6.0,90.0,1.0,1.0,1.0,89.0,1.0,1.0,2.0,88.0,2.0,0.0,3.0,87.0,1.0,5.0,0.0,86.0,12.0,0.0,2.0,86.0,1.0,0.0,0.0,86.0,1.0,0.0,5.0,86.0,10.0,1.0,0.0,86.0,11.0,1.0,6.0,87.0,0.0,1.0,3.0,87.0,5.0,4.0,0.0,86.0,1.0,1.0,3.0,86.0,1.0,2.0,1.0,85.0,13.0,0.0,2.0,85.0,2.0,1.0,3.0,85.0,2.0,3.0,2.0,85.0,1.0,1.0,2.0,85.0,1.0,3.0,1.0,84.0,2.0,1.0,2.0,84.0,0.0,0.0,3.0,83.0,0.0,3.0,0.0,83.0,0.0,1.0,2.0,83.0,0.0,3.0,3.0,166.0,1.0,0.0,6.0,82.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,82.0,1.0,1.0,0.0,82.0,6.0,1.0,3.0,82.0,7.0,0.0,0.0,0.0,0.0,2.0,2.0,164.0,4.0,0.0,0.0,0.0,0.0,3.0,1.0,82.0,0.0,2.0,1.0,164.0,0.0,1.0,0.0,82.0,0.0,0.0,1.0,82.0,0.0,4,1,82,13
374,1,Ederson,Santana de Moraes,13,260,2.0,0.0,55.0,8.0,1.0,6.0,55.0,5.0,1.0,1.0,56.0,2.0,1.0,2.0,56.0,2.0,0.0,3.0,56.0,7.0,5.0,0.0,56.0,6.0,0.0,2.0,57.0,6.0,0.0,0.0,57.0,7.0,0.0,5.0,57.0,6.0,1.0,0.0,57.0,8.0,1.0,6.0,58.0,3.0,1.0,3.0,58.0,2.0,4.0,0.0,58.0,6.0,1.0,3.0,58.0,2.0,2.0,1.0,58.0,2.0,0.0,2.0,58.0,2.0,1.0,3.0,58.0,2.0,3.0,2.0,58.0,1.0,1.0,2.0,57.0,2.0,3.0,1.0,57.0,3.0,1.0,2.0,56.0,2.0,0.0,3.0,56.0,6.0,3.0,0.0,56.0,6.0,1.0,2.0,56.0,1.0,3.0,3.0,112.0,8.0,0.0,6.0,56.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,56.0,6.0,1.0,0.0,56.0,6.0,1.0,3.0,56.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,112.0,12.0,0.0,0.0,0.0,0.0,3.0,1.0,56.0,2.0,2.0,1.0,112.0,15.0,1.0,0.0,56.0,6.0,0.0,1.0,57.0,6.0,4,1,57,2
375,1,Claudio,Bravo,13,261,2.0,0.0,50.0,0.0,1.0,6.0,50.0,0.0,1.0,1.0,50.0,0.0,1.0,2.0,49.0,0.0,0.0,3.0,49.0,0.0,5.0,0.0,49.0,0.0,0.0,2.0,49.0,0.0,0.0,0.0,49.0,0.0,0.0,5.0,49.0,0.0,1.0,0.0,49.0,0.0,1.0,6.0,49.0,0.0,1.0,3.0,49.0,0.0,4.0,0.0,49.0,0.0,1.0,3.0,49.0,0.0,2.0,1.0,49.0,0.0,0.0,2.0,49.0,0.0,1.0,3.0,48.0,0.0,3.0,2.0,48.0,0.0,1.0,2.0,48.0,0.0,3.0,1.0,48.0,0.0,1.0,2.0,48.0,0.0,0.0,3.0,48.0,0.0,3.0,0.0,48.0,0.0,1.0,2.0,48.0,0.0,3.0,3.0,96.0,0.0,0.0,6.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,48.0,0.0,1.0,0.0,48.0,0.0,1.0,3.0,48.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,96.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,48.0,0.0,2.0,1.0,96.0,0.0,1.0,0.0,48.0,0.0,0.0,1.0,48.0,0.0,4,1,48,0
376,2,John,Stones,13,262,2.0,0.0,55.0,8.0,1.0,6.0,55.0,2.0,1.0,1.0,55.0,0.0,1.0,2.0,55.0,2.0,0.0,3.0,55.0,0.0,5.0,0.0,54.0,1.0,0.0,2.0,54.0,0.0,0.0,0.0,53.0,8.0,0.0,5.0,53.0,6.0,1.0,0.0,53.0,7.0,1.0,6.0,53.0,2.0,1.0,3.0,53.0,2.0,4.0,0.0,53.0,0.0,1.0,3.0,53.0,0.0,2.0,1.0,53.0,2.0,0.0,2.0,53.0,1.0,1.0,3.0,53.0,0.0,3.0,2.0,53.0,1.0,1.0,2.0,53.0,0.0,3.0,1.0,53.0,0.0,1.0,2.0,53.0,2.0,0.0,3.0,52.0,8.0,3.0,0.0,52.0,0.0,1.0,2.0,52.0,1.0,3.0,3.0,104.0,6.0,0.0,6.0,52.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,52.0,0.0,1.0,0.0,52.0,1.0,1.0,3.0,52.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,104.0,6.0,0.0,0.0,0.0,0.0,3.0,1.0,52.0,1.0,2.0,1.0,104.0,8.0,1.0,0.0,52.0,1.0,0.0,1.0,52.0,1.0,4,1,52,0
377,2,Vincent,Kompany,13,263,2.0,0.0,55.0,0.0,1.0,6.0,55.0,2.0,1.0,1.0,55.0,1.0,1.0,2.0,54.0,1.0,0.0,3.0,54.0,0.0,5.0,0.0,53.0,0.0,0.0,2.0,53.0,0.0,0.0,0.0,53.0,0.0,0.0,5.0,52.0,5.0,1.0,0.0,52.0,1.0,1.0,6.0,52.0,1.0,1.0,3.0,52.0,0.0,4.0,0.0,52.0,0.0,1.0,3.0,52.0,0.0,2.0,1.0,52.0,8.0,0.0,2.0,52.0,0.0,1.0,3.0,52.0,0.0,3.0,2.0,52.0,0.0,1.0,2.0,52.0,0.0,3.0,1.0,52.0,1.0,1.0,2.0,52.0,1.0,0.0,3.0,52.0,0.0,3.0,0.0,52.0,0.0,1.0,2.0,52.0,0.0,3.0,3.0,104.0,0.0,0.0,6.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,52.0,6.0,1.0,0.0,52.0,1.0,1.0,3.0,52.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,104.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,52.0,2.0,2.0,1.0,104.0,5.0,1.0,0.0,52.0,6.0,0.0,1.0,52.0,13.0,4,1,52,2
378,2,Nicolás,Otamendi,13,264,2.0,0.0,65.0,0.0,1.0,6.0,65.0,0.0,1.0,1.0,63.0,0.0,1.0,2.0,62.0,0.0,0.0,3.0,62.0,6.0,5.0,0.0,61.0,6.0,0.0,2.0,61.0,6.0,0.0,0.0,61.0,0.0,0.0,5.0,61.0,0.0,1.0,0.0,61.0,0.0,1.0,6.0,61.0,0.0,1.0,3.0,61.0,0.0,4.0,0.0,61.0,6.0,1.0,3.0,61.0,2.0,2.0,1.0,61.0,1.0,0.0,2.0,61.0,0.0,1.0,3.0,61.0,2.0,3.0,2.0,61.0,0.0,1.0,2.0,61.0,0.0,3.0,1.0,61.0,0.0,1.0,2.0,61.0,1.0,0.0,3.0,61.0,0.0,3.0,0.0,61.0,6.0,1.0,2.0,61.0,0.0,3.0,3.0,122.0,9.0,0.0,6.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,60.0,7.0,1.0,0.0,60.0,8.0,1.0,3.0,60.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,120.0,6.0,0.0,0.0,0.0,0.0,3.0,1.0,60.0,0.0,2.0,1.0,120.0,0.0,1.0,0.0,60.0,1.0,0.0,1.0,60.0,0.0,4,1,60,1
379,2,Kyle,Walker,13,265,2.0,0.0,65.0,7.0,1.0,6.0,65.0,0.0,1.0,1.0,65.0,2.0,1.0,2.0,65.0,10.0,0.0,3.0,65.0,6.0,5.0,0.0,65.0,6.0,0.0,2.0,66.0,7.0,0.0,0.0,66.0,6.0,0.0,5.0,66.0,0.0,1.0,0.0,66.0,6.0,1.0,6.0,65.0,2.0,1.0,3.0,65.0,2.0,4.0,0.0,65.0,6.0,1.0,3.0,65.0,0.0,2.0,1.0,65.0,2.0,0.0,2.0,65.0,1.0,1.0,3.0,65.0,2.0,3.0,2.0,65.0,1.0,1.0,2.0,65.0,0.0,3.0,1.0,65.0,1.0,1.0,2.0,64.0,1.0,0.0,3.0,64.0,6.0,3.0,0.0,64.0,8.0,1.0,2.0,64.0,1.0,3.0,3.0,128.0,10.0,0.0,6.0,64.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,64.0,0.0,1.0,0.0,64.0,5.0,1.0,3.0,64.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,128.0,12.0,0.0,0.0,0.0,0.0,3.0,1.0,64.0,2.0,2.0,1.0,128.0,13.0,1.0,0.0,64.0,9.0,0.0,1.0,64.0,7.0,4,1,64,2
380,2,Danilo Luiz,da Silva,13,266,2.0,0.0,55.0,0.0,1.0,6.0,54.0,0.0,1.0,1.0,53.0,0.0,1.0,2.0,52.0,0.0,0.0,3.0,52.0,0.0,5.0,0.0,51.0,0.0,0.0,2.0,51.0,0.0,0.0,0.0,51.0,0.0,0.0,5.0,51.0,0.0,1.0,0.0,51.0,0.0,1.0,6.0,51.0,0.0,1.0,3.0,51.0,0.0,4.0,0.0,51.0,0.0,1.0,3.0,51.0,2.0,2.0,1.0,51.0,0.0,0.0,2.0,51.0,0.0,1.0,3.0,51.0,0.0,3.0,2.0,51.0,0.0,1.0,2.0,51.0,1.0,3.0,1.0,51.0,1.0,1.0,2.0,51.0,2.0,0.0,3.0,51.0,6.0,3.0,0.0,51.0,15.0,1.0,2.0,51.0,1.0,3.0,3.0,102.0,0.0,0.0,6.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.0,8.0,1.0,0.0,51.0,0.0,1.0,3.0,51.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,100.0,8.0,0.0,0.0,0.0,0.0,3.0,1.0,50.0,0.0,2.0,1.0,98.0,1.0,1.0,0.0,49.0,0.0,0.0,1.0,49.0,0.0,4,1,48,1
