,Position,first_name,second_name,team,id,team_a_score_1,team_h_score_1,value_1,team_a_score_2,team_h_score_2,value_2,team_a_score_3,team_h_score_3,value_3,team_a_score_4,team_h_score_4,value_4,team_a_score_5,team_h_score_5,value_5,team_a_score_6,team_h_score_6,value_6,team_a_score_7,team_h_score_7,value_7,team_a_score_8,team_h_score_8,value_8,team_a_score_9,team_h_score_9,value_9,team_a_score_10,team_h_score_10,value_10,team_a_score_11,team_h_score_11,value_11,team_a_score_12,team_h_score_12,value_12,team_a_score_13,team_h_score_13,value_13,team_a_score_14,team_h_score_14,value_14,team_a_score_15,team_h_score_15,value_15,team_a_score_16,team_h_score_16,value_16,team_a_score_17,team_h_score_17,value_17,team_a_score_18,team_h_score_18,value_18,team_a_score_19,team_h_score_19,value_19,team_a_score_20,team_h_score_20,value_20,team_a_score_21,team_h_score_21,value_21,team_a_score_22,team_h_score_22,value_22,team_a_score_23,team_h_score_23,value_23,team_a_score_24,team_h_score_24,value_24,team_a_score_25,team_h_score_25,value_25,team_a_score_26,team_h_score_26,value_26,team_a_score_27,team_h_score_27,value_27,team_a_score_28,team_h_score_28,value_28,team_a_score_29,team_h_score_29,value_29,team_a_score_30,team_h_score_30,value_30,team_a_score_31,team_h_score_31,value_31,team_a_score_32,team_h_score_32,value_32,team_a_score_33,team_h_score_33,value_33,team_a_score_34,team_h_score_34,value_34,team_a_score_35,team_h_score_35,value_35,team_a_score_36,team_h_score_36,value_36,team_a_score_37,team_h_score_37,value_37,team_a_score_38,team_h_score_38,value_38
199,3,Andros,Townsend,7,149,2.0,0.0,60.0,2.0,0.0,60.0,1.0,2.0,60.0,2.0,0.0,59.0,1.0,0.0,59.0,0.0,0.0,59.0,1.0,2.0,58.0,1.0,0.0,58.0,0.0,2.0,58.0,2.0,2.0,57.0,1.0,3.0,57.0,1.0,0.0,57.0,0.0,0.0,57.0,0.0,2.0,57.0,1.0,3.0,57.0,2.0,3.0,57.0,0.0,1.0,57.0,3.0,2.0,57.0,0.0,0.0,58.0,1.0,0.0,58.0,2.0,0.0,58.0,2.0,1.0,58.0,3.0,4.0,58.0,1.0,1.0,58.0,0.0,2.0,58.0,1.0,1.0,59.0,4.0,1.0,59.0,3.0,1.0,59.0,3.0,1.0,59.0,2.0,1.0,59.0,0.0,0.0,0.0,0.0,4.0,116.0,1.0,0.0,58.0,3.0,1.0,58.0,3.0,2.0,57.0,0.0,0.0,57.0,3.0,2.0,57.0,3,5,56
200,3,Luka,Milivojevic,7,150,2.0,0.0,65.0,2.0,0.0,65.0,1.0,2.0,64.0,2.0,0.0,64.0,1.0,0.0,63.0,0.0,0.0,63.0,1.0,2.0,62.0,1.0,0.0,62.0,0.0,2.0,61.0,2.0,2.0,61.0,1.0,3.0,61.0,1.0,0.0,60.0,0.0,0.0,60.0,0.0,2.0,60.0,1.0,3.0,60.0,2.0,3.0,60.0,0.0,1.0,60.0,3.0,2.0,60.0,0.0,0.0,60.0,1.0,0.0,61.0,2.0,0.0,61.0,2.0,1.0,61.0,3.0,4.0,61.0,1.0,1.0,61.0,0.0,2.0,61.0,1.0,1.0,62.0,4.0,1.0,62.0,3.0,1.0,62.0,3.0,1.0,63.0,2.0,1.0,63.0,0.0,0.0,0.0,0.0,4.0,126.0,1.0,0.0,64.0,3.0,1.0,64.0,3.0,2.0,64.0,0.0,0.0,64.0,3.0,2.0,64.0,3,5,65
201,4,Wilfried,Zaha,7,151,2.0,0.0,70.0,2.0,0.0,70.0,1.0,2.0,70.0,2.0,0.0,71.0,1.0,0.0,70.0,0.0,0.0,70.0,1.0,2.0,70.0,1.0,0.0,70.0,0.0,2.0,69.0,2.0,2.0,69.0,1.0,3.0,68.0,1.0,0.0,68.0,0.0,0.0,67.0,0.0,2.0,67.0,1.0,3.0,67.0,2.0,3.0,67.0,0.0,1.0,67.0,3.0,2.0,67.0,0.0,0.0,67.0,1.0,0.0,67.0,2.0,0.0,67.0,2.0,1.0,67.0,3.0,4.0,67.0,1.0,1.0,67.0,0.0,2.0,67.0,1.0,1.0,67.0,4.0,1.0,67.0,3.0,1.0,67.0,3.0,1.0,68.0,2.0,1.0,69.0,0.0,0.0,0.0,0.0,4.0,138.0,1.0,0.0,69.0,3.0,1.0,69.0,3.0,2.0,68.0,0.0,0.0,68.0,3.0,2.0,69.0,3,5,70
202,4,Christian,Benteke,7,152,2.0,0.0,65.0,2.0,0.0,65.0,1.0,2.0,65.0,2.0,0.0,65.0,1.0,0.0,65.0,0.0,0.0,64.0,1.0,2.0,64.0,1.0,0.0,64.0,0.0,2.0,64.0,2.0,2.0,63.0,1.0,3.0,63.0,1.0,0.0,63.0,0.0,0.0,63.0,0.0,2.0,63.0,1.0,3.0,63.0,2.0,3.0,63.0,0.0,1.0,63.0,3.0,2.0,63.0,0.0,0.0,63.0,1.0,0.0,63.0,2.0,0.0,63.0,2.0,1.0,63.0,3.0,4.0,63.0,1.0,1.0,63.0,0.0,2.0,63.0,1.0,1.0,63.0,4.0,1.0,63.0,3.0,1.0,63.0,3.0,1.0,63.0,2.0,1.0,63.0,0.0,0.0,0.0,0.0,4.0,126.0,1.0,0.0,63.0,3.0,1.0,63.0,3.0,2.0,63.0,0.0,0.0,63.0,3.0,2.0,63.0,3,5,63
203,4,Alexander,Sørloth,7,153,2.0,0.0,50.0,2.0,0.0,50.0,1.0,2.0,50.0,2.0,0.0,50.0,1.0,0.0,50.0,0.0,0.0,49.0,1.0,2.0,49.0,1.0,0.0,49.0,0.0,2.0,49.0,2.0,2.0,48.0,1.0,3.0,48.0,1.0,0.0,48.0,0.0,0.0,48.0,0.0,2.0,48.0,1.0,3.0,48.0,2.0,3.0,48.0,0.0,1.0,48.0,3.0,2.0,48.0,0.0,0.0,48.0,1.0,0.0,48.0,2.0,0.0,48.0,2.0,1.0,48.0,3.0,4.0,48.0,1.0,1.0,48.0,0.0,2.0,48.0,1.0,1.0,48.0,4.0,1.0,48.0,3.0,1.0,48.0,3.0,1.0,48.0,2.0,1.0,48.0,0.0,0.0,0.0,0.0,4.0,96.0,1.0,0.0,48.0,3.0,1.0,48.0,3.0,2.0,48.0,0.0,0.0,48.0,3.0,2.0,48.0,3,5,48
204,3,Cheikhou,Kouyaté,7,412,2.0,0.0,50.0,2.0,0.0,50.0,1.0,2.0,49.0,2.0,0.0,49.0,1.0,0.0,48.0,0.0,0.0,48.0,1.0,2.0,48.0,1.0,0.0,48.0,0.0,2.0,48.0,2.0,2.0,47.0,1.0,3.0,47.0,1.0,0.0,47.0,0.0,0.0,47.0,0.0,2.0,47.0,1.0,3.0,47.0,2.0,3.0,47.0,0.0,1.0,47.0,3.0,2.0,47.0,0.0,0.0,47.0,1.0,0.0,47.0,2.0,0.0,47.0,2.0,1.0,47.0,3.0,4.0,47.0,1.0,1.0,47.0,0.0,2.0,47.0,1.0,1.0,47.0,4.0,1.0,47.0,3.0,1.0,47.0,3.0,1.0,47.0,2.0,1.0,47.0,0.0,0.0,0.0,0.0,4.0,94.0,1.0,0.0,47.0,3.0,1.0,47.0,3.0,2.0,47.0,0.0,0.0,47.0,3.0,2.0,47.0,3,5,47
205,2,Joel,Ward,7,441,2.0,0.0,45.0,2.0,0.0,45.0,1.0,2.0,45.0,2.0,0.0,44.0,1.0,0.0,44.0,0.0,0.0,44.0,1.0,2.0,43.0,1.0,0.0,43.0,0.0,2.0,43.0,2.0,2.0,43.0,1.0,3.0,43.0,1.0,0.0,43.0,0.0,0.0,43.0,0.0,2.0,43.0,1.0,3.0,43.0,2.0,3.0,43.0,0.0,1.0,43.0,3.0,2.0,43.0,0.0,0.0,43.0,1.0,0.0,43.0,2.0,0.0,43.0,2.0,1.0,43.0,3.0,4.0,43.0,1.0,1.0,43.0,0.0,2.0,43.0,1.0,1.0,43.0,4.0,1.0,43.0,3.0,1.0,43.0,3.0,1.0,43.0,2.0,1.0,43.0,0.0,0.0,0.0,0.0,4.0,86.0,1.0,0.0,43.0,3.0,1.0,43.0,3.0,2.0,43.0,0.0,0.0,43.0,3.0,2.0,43.0,3,5,43
206,2,Jaroslaw,Jach,7,442,2.0,0.0,40.0,2.0,0.0,40.0,1.0,2.0,40.0,2.0,0.0,40.0,1.0,0.0,40.0,0.0,0.0,40.0,1.0,2.0,40.0,1.0,0.0,40.0,0.0,2.0,40.0,2.0,2.0,40.0,1.0,3.0,40.0,1.0,0.0,40.0,0.0,0.0,40.0,0.0,2.0,40.0,1.0,3.0,40.0,2.0,3.0,40.0,0.0,1.0,40.0,3.0,2.0,40.0,0.0,0.0,40.0,1.0,0.0,40.0,2.0,0.0,40.0,2.0,1.0,40.0,3.0,4.0,40.0,1.0,1.0,40.0,0.0,2.0,40.0,1.0,1.0,40.0,4.0,1.0,40.0,3.0,1.0,40.0,3.0,1.0,40.0,2.0,1.0,40.0,0.0,0.0,0.0,0.0,4.0,80.0,1.0,0.0,40.0,3.0,1.0,40.0,3.0,2.0,40.0,0.0,0.0,40.0,3.0,2.0,40.0,3,5,40
207,2,Pape,Souaré,7,443,2.0,0.0,45.0,2.0,0.0,45.0,1.0,2.0,45.0,2.0,0.0,44.0,1.0,0.0,44.0,0.0,0.0,43.0,1.0,2.0,43.0,1.0,0.0,43.0,0.0,2.0,43.0,2.0,2.0,43.0,1.0,3.0,43.0,1.0,0.0,43.0,0.0,0.0,43.0,0.0,2.0,43.0,1.0,3.0,42.0,2.0,3.0,42.0,0.0,1.0,42.0,3.0,2.0,42.0,0.0,0.0,42.0,1.0,0.0,42.0,2.0,0.0,42.0,2.0,1.0,42.0,3.0,4.0,42.0,1.0,1.0,42.0,0.0,2.0,42.0,1.0,1.0,42.0,4.0,1.0,42.0,3.0,1.0,42.0,3.0,1.0,42.0,2.0,1.0,42.0,0.0,0.0,0.0,0.0,4.0,84.0,1.0,0.0,42.0,3.0,1.0,42.0,3.0,2.0,42.0,0.0,0.0,42.0,3.0,2.0,42.0,3,5,42
208,4,Connor,Wickham,7,444,2.0,0.0,50.0,2.0,0.0,50.0,1.0,2.0,50.0,2.0,0.0,50.0,1.0,0.0,50.0,0.0,0.0,50.0,1.0,2.0,50.0,1.0,0.0,49.0,0.0,2.0,49.0,2.0,2.0,49.0,1.0,3.0,49.0,1.0,0.0,49.0,0.0,0.0,49.0,0.0,2.0,49.0,1.0,3.0,49.0,2.0,3.0,49.0,0.0,1.0,49.0,3.0,2.0,49.0,0.0,0.0,49.0,1.0,0.0,49.0,2.0,0.0,49.0,2.0,1.0,49.0,3.0,4.0,49.0,1.0,1.0,49.0,0.0,2.0,49.0,1.0,1.0,49.0,4.0,1.0,49.0,3.0,1.0,49.0,3.0,1.0,49.0,2.0,1.0,49.0,0.0,0.0,0.0,0.0,4.0,98.0,1.0,0.0,49.0,3.0,1.0,49.0,3.0,2.0,49.0,0.0,0.0,49.0,3.0,2.0,49.0,3,5,49
209,3,Sullay,Kaikai,7,477,2.0,0.0,45.0,2.0,0.0,45.0,1.0,2.0,45.0,2.0,0.0,44.0,1.0,0.0,44.0,0.0,0.0,44.0,1.0,2.0,44.0,1.0,0.0,44.0,0.0,2.0,44.0,2.0,2.0,44.0,1.0,3.0,44.0,1.0,0.0,43.0,0.0,0.0,43.0,0.0,2.0,43.0,1.0,3.0,43.0,2.0,3.0,43.0,0.0,1.0,43.0,3.0,2.0,43.0,0.0,0.0,43.0,1.0,0.0,43.0,2.0,0.0,43.0,2.0,1.0,43.0,3.0,4.0,43.0,1.0,1.0,43.0,0.0,2.0,43.0,1.0,1.0,43.0,4.0,1.0,43.0,3.0,1.0,43.0,3.0,1.0,43.0,2.0,1.0,43.0,0.0,0.0,0.0,0.0,4.0,86.0,1.0,0.0,43.0,3.0,1.0,43.0,3.0,2.0,43.0,0.0,0.0,43.0,3.0,2.0,43.0,3,5,43
210,3,Max,Meyer,7,486,2.0,0.0,60.0,2.0,0.0,60.0,1.0,2.0,59.0,2.0,0.0,59.0,1.0,0.0,59.0,0.0,0.0,58.0,1.0,2.0,58.0,1.0,0.0,57.0,0.0,2.0,57.0,2.0,2.0,56.0,1.0,3.0,56.0,1.0,0.0,56.0,0.0,0.0,56.0,0.0,2.0,56.0,1.0,3.0,56.0,2.0,3.0,56.0,0.0,1.0,56.0,3.0,2.0,56.0,0.0,0.0,56.0,1.0,0.0,56.0,2.0,0.0,56.0,2.0,1.0,56.0,3.0,4.0,56.0,1.0,1.0,56.0,0.0,2.0,56.0,1.0,1.0,56.0,4.0,1.0,56.0,3.0,1.0,56.0,3.0,1.0,55.0,2.0,1.0,55.0,0.0,0.0,0.0,0.0,4.0,110.0,1.0,0.0,55.0,3.0,1.0,55.0,3.0,2.0,55.0,0.0,0.0,55.0,3.0,2.0,55.0,3,5,55
211,4,Jordan,Ayew,7,505,2.0,0.0,60.0,2.0,0.0,60.0,1.0,2.0,60.0,2.0,0.0,59.0,1.0,0.0,59.0,0.0,0.0,59.0,1.0,2.0,59.0,1.0,0.0,59.0,0.0,2.0,58.0,2.0,2.0,58.0,1.0,3.0,58.0,1.0,0.0,58.0,0.0,0.0,57.0,0.0,2.0,57.0,1.0,3.0,57.0,2.0,3.0,57.0,0.0,1.0,57.0,3.0,2.0,57.0,0.0,0.0,57.0,1.0,0.0,57.0,2.0,0.0,57.0,2.0,1.0,57.0,3.0,4.0,57.0,1.0,1.0,57.0,0.0,2.0,57.0,1.0,1.0,57.0,4.0,1.0,57.0,3.0,1.0,57.0,3.0,1.0,57.0,2.0,1.0,57.0,0.0,0.0,0.0,0.0,4.0,114.0,1.0,0.0,57.0,3.0,1.0,57.0,3.0,2.0,57.0,0.0,0.0,57.0,3.0,2.0,57.0,3,5,57
212,1,Joe,Tupper,7,576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,40.0,1.0,1.0,40.0,0.0,2.0,40.0,1.0,1.0,40.0,4.0,1.0,40.0,3.0,1.0,40.0,3.0,1.0,40.0,2.0,1.0,40.0,0.0,0.0,0.0,0.0,4.0,80.0,1.0,0.0,40.0,3.0,1.0,40.0,3.0,2.0,40.0,0.0,0.0,40.0,3.0,2.0,40.0,3,5,40
213,1,Lucas,Perri,7,584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,40.0,1.0,1.0,40.0,4.0,1.0,40.0,3.0,1.0,40.0,3.0,1.0,40.0,2.0,1.0,40.0,0.0,0.0,0.0,0.0,4.0,80.0,1.0,0.0,40.0,3.0,1.0,40.0,3.0,2.0,40.0,0.0,0.0,40.0,3.0,2.0,40.0,3,5,40
214,4,Michy,Batshuayi,7,592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,65.0,1.0,1.0,65.0,4.0,1.0,65.0,3.0,1.0,65.0,3.0,1.0,65.0,2.0,1.0,65.0,0.0,0.0,0.0,0.0,4.0,130.0,1.0,0.0,65.0,3.0,1.0,65.0,3.0,2.0,64.0,0.0,0.0,63.0,3.0,2.0,62.0,3,5,62
215,2,Sam,Woods,7,609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,40.0,3.0,1.0,40.0,3.0,2.0,40.0,0.0,0.0,40.0,3.0,2.0,40.0,3,5,40
216,3,Luke,Dreher,7,618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,45
217,2,Nikola,Tavares,7,619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,40
218,1,Jordan,Pickford,8,154,2.0,2.0,50.0,1.0,2.0,50.0,2.0,2.0,50.0,1.0,1.0,50.0,3.0,1.0,50.0,0.0,2.0,50.0,0.0,3.0,49.0,2.0,1.0,49.0,0.0,2.0,49.0,1.0,2.0,49.0,1.0,3.0,49.0,0.0,0.0,49.0,0.0,1.0,49.0,0.0,1.0,50.0,1.0,1.0,50.0,2.0,2.0,50.0,1.0,3.0,50.0,6.0,2.0,50.0,5.0,1.0,50.0,0.0,1.0,50.0,1.0,0.0,50.0,0.0,2.0,50.0,1.0,2.0,50.0,1.0,0.0,50.0,5.0,1.0,100.0,0.0,1.0,50.0,0.0,0.0,0.0,3.0,0.0,49.0,0.0,0.0,49.0,2.0,3.0,49.0,0.0,2.0,49.0,2.0,0.0,49.0,0.0,1.0,49.0,0.0,2.0,49.0,0.0,4.0,49.0,0.0,0.0,49.0,0.0,2.0,49.0,2,2,49
219,1,Maarten,Stekelenburg,8,155,2.0,2.0,40.0,1.0,2.0,40.0,2.0,2.0,40.0,1.0,1.0,40.0,3.0,1.0,40.0,0.0,2.0,40.0,0.0,3.0,40.0,2.0,1.0,40.0,0.0,2.0,40.0,1.0,2.0,40.0,1.0,3.0,40.0,0.0,0.0,40.0,0.0,1.0,40.0,0.0,1.0,40.0,1.0,1.0,40.0,2.0,2.0,40.0,1.0,3.0,40.0,6.0,2.0,40.0,5.0,1.0,40.0,0.0,1.0,40.0,1.0,0.0,40.0,0.0,2.0,40.0,1.0,2.0,40.0,1.0,0.0,40.0,5.0,1.0,80.0,0.0,1.0,40.0,0.0,0.0,0.0,3.0,0.0,39.0,0.0,0.0,39.0,2.0,3.0,39.0,0.0,2.0,39.0,2.0,0.0,39.0,0.0,1.0,39.0,0.0,2.0,39.0,0.0,4.0,39.0,0.0,0.0,39.0,0.0,2.0,39.0,2,2,39
220,2,Leighton,Baines,8,156,2.0,2.0,55.0,1.0,2.0,55.0,2.0,2.0,55.0,1.0,1.0,55.0,3.0,1.0,54.0,0.0,2.0,54.0,0.0,3.0,53.0,2.0,1.0,53.0,0.0,2.0,52.0,1.0,2.0,52.0,1.0,3.0,52.0,0.0,0.0,51.0,0.0,1.0,51.0,0.0,1.0,51.0,1.0,1.0,51.0,2.0,2.0,51.0,1.0,3.0,51.0,6.0,2.0,51.0,5.0,1.0,51.0,0.0,1.0,51.0,1.0,0.0,50.0,0.0,2.0,50.0,1.0,2.0,50.0,1.0,0.0,50.0,5.0,1.0,100.0,0.0,1.0,50.0,0.0,0.0,0.0,3.0,0.0,50.0,0.0,0.0,50.0,2.0,3.0,50.0,0.0,2.0,50.0,2.0,0.0,50.0,0.0,1.0,50.0,0.0,2.0,50.0,0.0,4.0,50.0,0.0,0.0,50.0,0.0,2.0,50.0,2,2,50
221,2,Seamus,Coleman,8,157,2.0,2.0,55.0,1.0,2.0,55.0,2.0,2.0,55.0,1.0,1.0,54.0,3.0,1.0,54.0,0.0,2.0,53.0,0.0,3.0,53.0,2.0,1.0,53.0,0.0,2.0,52.0,1.0,2.0,52.0,1.0,3.0,52.0,0.0,0.0,52.0,0.0,1.0,52.0,0.0,1.0,52.0,1.0,1.0,52.0,2.0,2.0,52.0,1.0,3.0,52.0,6.0,2.0,52.0,5.0,1.0,52.0,0.0,1.0,52.0,1.0,0.0,52.0,0.0,2.0,52.0,1.0,2.0,52.0,1.0,0.0,52.0,5.0,1.0,104.0,0.0,1.0,52.0,0.0,0.0,0.0,3.0,0.0,52.0,0.0,0.0,52.0,2.0,3.0,52.0,0.0,2.0,52.0,2.0,0.0,52.0,0.0,1.0,52.0,0.0,2.0,52.0,0.0,4.0,52.0,0.0,0.0,52.0,0.0,2.0,52.0,2,2,52
222,2,Phil,Jagielka,8,158,2.0,2.0,45.0,1.0,2.0,45.0,2.0,2.0,44.0,1.0,1.0,44.0,3.0,1.0,44.0,0.0,2.0,44.0,0.0,3.0,43.0,2.0,1.0,43.0,0.0,2.0,43.0,1.0,2.0,43.0,1.0,3.0,43.0,0.0,0.0,43.0,0.0,1.0,43.0,0.0,1.0,43.0,1.0,1.0,43.0,2.0,2.0,43.0,1.0,3.0,43.0,6.0,2.0,43.0,5.0,1.0,43.0,0.0,1.0,43.0,1.0,0.0,43.0,0.0,2.0,43.0,1.0,2.0,43.0,1.0,0.0,43.0,5.0,1.0,86.0,0.0,1.0,43.0,0.0,0.0,0.0,3.0,0.0,43.0,0.0,0.0,43.0,2.0,3.0,43.0,0.0,2.0,43.0,2.0,0.0,43.0,0.0,1.0,43.0,0.0,2.0,43.0,0.0,4.0,43.0,0.0,0.0,43.0,0.0,2.0,43.0,2,2,43
223,2,Ashley,Williams,8,159,2.0,2.0,45.0,1.0,2.0,45.0,2.0,2.0,45.0,1.0,1.0,45.0,3.0,1.0,45.0,0.0,2.0,45.0,0.0,3.0,45.0,2.0,1.0,45.0,0.0,2.0,45.0,1.0,2.0,45.0,1.0,3.0,45.0,0.0,0.0,45.0,0.0,1.0,45.0,0.0,1.0,45.0,1.0,1.0,45.0,2.0,2.0,45.0,1.0,3.0,45.0,6.0,2.0,45.0,5.0,1.0,45.0,0.0,1.0,45.0,1.0,0.0,45.0,0.0,2.0,45.0,1.0,2.0,45.0,1.0,0.0,45.0,5.0,1.0,90.0,0.0,1.0,45.0,0.0,0.0,0.0,3.0,0.0,45.0,0.0,0.0,45.0,2.0,3.0,45.0,0.0,2.0,45.0,2.0,0.0,45.0,0.0,1.0,45.0,0.0,2.0,45.0,0.0,4.0,45.0,0.0,0.0,45.0,0.0,2.0,45.0,2,2,45
224,2,Mason,Holgate,8,160,2.0,2.0,45.0,1.0,2.0,45.0,2.0,2.0,45.0,1.0,1.0,45.0,3.0,1.0,45.0,0.0,2.0,45.0,0.0,3.0,45.0,2.0,1.0,45.0,0.0,2.0,45.0,1.0,2.0,45.0,1.0,3.0,45.0,0.0,0.0,44.0,0.0,1.0,44.0,0.0,1.0,44.0,1.0,1.0,44.0,2.0,2.0,44.0,1.0,3.0,44.0,6.0,2.0,44.0,5.0,1.0,43.0,0.0,1.0,43.0,1.0,0.0,43.0,0.0,2.0,43.0,1.0,2.0,43.0,1.0,0.0,43.0,5.0,1.0,86.0,0.0,1.0,43.0,0.0,0.0,0.0,3.0,0.0,43.0,0.0,0.0,43.0,2.0,3.0,43.0,0.0,2.0,43.0,2.0,0.0,43.0,0.0,1.0,43.0,0.0,2.0,43.0,0.0,4.0,43.0,0.0,0.0,43.0,0.0,2.0,43.0,2,2,43
225,2,Jonjoe,Kenny,8,161,2.0,2.0,45.0,1.0,2.0,45.0,2.0,2.0,44.0,1.0,1.0,44.0,3.0,1.0,44.0,0.0,2.0,43.0,0.0,3.0,43.0,2.0,1.0,43.0,0.0,2.0,43.0,1.0,2.0,43.0,1.0,3.0,43.0,0.0,0.0,43.0,0.0,1.0,43.0,0.0,1.0,43.0,1.0,1.0,43.0,2.0,2.0,43.0,1.0,3.0,43.0,6.0,2.0,42.0,5.0,1.0,42.0,0.0,1.0,42.0,1.0,0.0,42.0,0.0,2.0,42.0,1.0,2.0,42.0,1.0,0.0,42.0,5.0,1.0,84.0,0.0,1.0,42.0,0.0,0.0,0.0,3.0,0.0,42.0,0.0,0.0,42.0,2.0,3.0,42.0,0.0,2.0,42.0,2.0,0.0,42.0,0.0,1.0,42.0,0.0,2.0,42.0,0.0,4.0,42.0,0.0,0.0,42.0,0.0,2.0,41.0,2,2,41
226,2,Michael,Keane,8,162,2.0,2.0,50.0,1.0,2.0,50.0,2.0,2.0,50.0,1.0,1.0,50.0,3.0,1.0,49.0,0.0,2.0,49.0,0.0,3.0,49.0,2.0,1.0,49.0,0.0,2.0,49.0,1.0,2.0,49.0,1.0,3.0,49.0,0.0,0.0,49.0,0.0,1.0,50.0,0.0,1.0,50.0,1.0,1.0,50.0,2.0,2.0,51.0,1.0,3.0,51.0,6.0,2.0,51.0,5.0,1.0,50.0,0.0,1.0,50.0,1.0,0.0,50.0,0.0,2.0,49.0,1.0,2.0,49.0,1.0,0.0,49.0,5.0,1.0,98.0,0.0,1.0,49.0,0.0,0.0,0.0,3.0,0.0,49.0,0.0,0.0,49.0,2.0,3.0,48.0,0.0,2.0,48.0,2.0,0.0,48.0,0.0,1.0,48.0,0.0,2.0,48.0,0.0,4.0,48.0,0.0,0.0,48.0,0.0,2.0,48.0,2,2,48
