2,Fabian Delph,13,2,0,1,6,1,1,1,2,0,3,5,0,0,2,0,0,0,5,1,0,1,6,1,3,4,0,1,3,2,1,0,2,1,3,3,2,1,2,3,1,1,2,0,3,3,0,1,2,3,3,0,6,No Information,No Information,0,1,1,0,1,3,No Information,No Information,2,2,No Information,No Information,3,1,2,1,1,0,0,1,4,1
3,Raheem Sterling,13,2,0,1,6,1,1,1,2,0,3,5,0,0,2,0,0,0,5,1,0,1,6,1,3,4,0,1,3,2,1,0,2,1,3,3,2,1,2,3,1,1,2,0,3,3,0,1,2,3,3,0,6,No Information,No Information,0,1,1,0,1,3,No Information,No Information,2,2,No Information,No Information,3,1,2,1,1,0,0,1,4,1
3,David Silva,13,2,0,1,6,1,1,1,2,0,3,5,0,0,2,0,0,0,5,1,0,1,6,1,3,4,0,1,3,2,1,0,2,1,3,3,2,1,2,3,1,1,2,0,3,3,0,1,2,3,3,0,6,No Information,No Information,0,1,1,0,1,3,No Information,No Information,2,2,No Information,No Information,3,1,2,1,1,0,0,1,4,1
3,Fernando Luiz Rosa,13,2,0,1,6,1,1,1,2,0,3,5,0,0,2,0,0,0,5,1,0,1,6,1,3,4,0,1,3,2,1,0,2,1,3,3,2,1,2,3,1,1,2,0,3,3,0,1,2,3,3,0,6,No Information,No Information,0,1,1,0,1,3,No Information,No Information,2,2,No Information,No Information,3,1,2,1,1,0,0,1,4,1
3,Kevin De Bruyne,13,2,0,1,6,1,1,1,2,0,3,5,0,0,2,0,0,0,5,1,0,1,6,1,3,4,0,1,3,2,1,0,2,1,3,3,2,1,2,3,1,1,2,0,3,3,0,1,2,3,3,0,6,No Information,No Information,0,1,1,0,1,3,No Information,No Information,2,2,No Information,No Information,3,1,2,1,1,0,0,1,4,1
3,Ilkay Gündogan,13,2,0,1,6,1,1,1,2,0,3,5,0,0,2,0,0,0,5,1,0,1,6,1,3,4,0,1,3,2,1,0,2,1,3,3,2,1,2,3,1,1,2,0,3,3,0,1,2,3,3,0,6,No Information,No Information,0,1,1,0,1,3,No Information,No Information,2,2,No Information,No Information,3,1,2,1,1,0,0,1,4,1
3,Leroy Sané,13,2,0,1,6,1,1,1,2,0,3,5,0,0,2,0,0,0,5,1,0,1,6,1,3,4,0,1,3,2,1,0,2,1,3,3,2,1,2,3,1,1,2,0,3,3,0,1,2,3,3,0,6,No Information,No Information,0,1,1,0,1,3,No Information,No Information,2,2,No Information,No Information,3,1,2,1,1,0,0,1,4,1
3,Bernardo Mota Veiga de Carvalho e Silva,13,2,0,1,6,1,1,1,2,0,3,5,0,0,2,0,0,0,5,1,0,1,6,1,3,4,0,1,3,2,1,0,2,1,3,3,2,1,2,3,1,1,2,0,3,3,0,1,2,3,3,0,6,No Information,No Information,0,1,1,0,1,3,No Information,No Information,2,2,No Information,No Information,3,1,2,1,1,0,0,1,4,1
3,Phil Foden,13,2,0,1,6,1,1,1,2,0,3,5,0,0,2,0,0,0,5,1,0,1,6,1,3,4,0,1,3,2,1,0,2,1,3,3,2,1,2,3,1,1,2,0,3,3,0,1,2,3,3,0,6,No Information,No Information,0,1,1,0,1,3,No Information,No Information,2,2,No Information,No Information,3,1,2,1,1,0,0,1,4,1
3,Brahim Diaz,13,2,0,1,6,1,1,1,2,0,3,5,0,0,2,0,0,0,5,1,0,1,6,1,3,4,0,1,3,2,1,0,2,1,3,3,2,1,2,3,1,1,2,0,3,3,0,1,2,3,3,0,6,No Information,No Information,0,1,1,0,1,3,No Information,No Information,2,2,No Information,No Information,3,1,2,1,1,0,0,1,4,1
3,Oleksandr Zinchenko,13,2,0,1,6,1,1,1,2,0,3,5,0,0,2,0,0,0,5,1,0,1,6,1,3,4,0,1,3,2,1,0,2,1,3,3,2,1,2,3,1,1,2,0,3,3,0,1,2,3,3,0,6,No Information,No Information,0,1,1,0,1,3,No Information,No Information,2,2,No Information,No Information,3,1,2,1,1,0,0,1,4,1
4,Sergio Agüero,13,2,0,1,6,1,1,1,2,0,3,5,0,0,2,0,0,0,5,1,0,1,6,1,3,4,0,1,3,2,1,0,2,1,3,3,2,1,2,3,1,1,2,0,3,3,0,1,2,3,3,0,6,No Information,No Information,0,1,1,0,1,3,No Information,No Information,2,2,No Information,No Information,3,1,2,1,1,0,0,1,4,1
4,Gabriel Fernando de Jesus,13,2,0,1,6,1,1,1,2,0,3,5,0,0,2,0,0,0,5,1,0,1,6,1,3,4,0,1,3,2,1,0,2,1,3,3,2,1,2,3,1,1,2,0,3,3,0,1,2,3,3,0,6,No Information,No Information,0,1,1,0,1,3,No Information,No Information,2,2,No Information,No Information,3,1,2,1,1,0,0,1,4,1
1,Arijanet Muric,13,No Information,No Information,No Information,No Information,1,1,1,2,0,3,5,0,0,2,0,0,0,5,1,0,1,6,1,3,4,0,1,3,2,1,0,2,1,3,3,2,1,2,3,1,1,2,0,3,3,0,1,2,3,3,0,6,No Information,No Information,0,1,1,0,1,3,No Information,No Information,2,2,No Information,No Information,3,1,2,1,1,0,0,1,4,1
2,Philippe Sandler,13,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,0,1,1,0,1,3,No Information,No Information,2,2,No Information,No Information,3,1,2,1,1,0,0,1,4,1
1,David de Gea,14,1,2,2,3,3,0,2,0,2,1,1,1,1,3,2,3,2,2,1,2,2,1,1,3,0,0,2,2,2,2,1,4,1,3,5,1,1,3,1,4,2,0,1,0,1,2,2,2,1,0,3,0,0,0,3,1,2,3,0,2,No Information,No Information,2,4,No Information,No Information,1,2,2,4,1,1,1,1,2,0
1,Sergio Romero,14,1,2,2,3,3,0,2,0,2,1,1,1,1,3,2,3,2,2,1,2,2,1,1,3,0,0,2,2,2,2,1,4,1,3,5,1,1,3,1,4,2,0,1,0,1,2,2,2,1,0,3,0,0,0,3,1,2,3,0,2,No Information,No Information,2,4,No Information,No Information,1,2,2,4,1,1,1,1,2,0
2,Chris Smalling,14,1,2,2,3,3,0,2,0,2,1,1,1,1,3,2,3,2,2,1,2,2,1,1,3,0,0,2,2,2,2,1,4,1,3,5,1,1,3,1,4,2,0,1,0,1,2,2,2,1,0,3,0,0,0,3,1,2,3,0,2,No Information,No Information,2,4,No Information,No Information,1,2,2,4,1,1,1,1,2,0
2,Phil Jones,14,1,2,2,3,3,0,2,0,2,1,1,1,1,3,2,3,2,2,1,2,2,1,1,3,0,0,2,2,2,2,1,4,1,3,5,1,1,3,1,4,2,0,1,0,1,2,2,2,1,0,3,0,0,0,3,1,2,3,0,2,No Information,No Information,2,4,No Information,No Information,1,2,2,4,1,1,1,1,2,0
2,Luke Shaw,14,1,2,2,3,3,0,2,0,2,1,1,1,1,3,2,3,2,2,1,2,2,1,1,3,0,0,2,2,2,2,1,4,1,3,5,1,1,3,1,4,2,0,1,0,1,2,2,2,1,0,3,0,0,0,3,1,2,3,0,2,No Information,No Information,2,4,No Information,No Information,1,2,2,4,1,1,1,1,2,0
2,Marcos Rojo,14,1,2,2,3,3,0,2,0,2,1,1,1,1,3,2,3,2,2,1,2,2,1,1,3,0,0,2,2,2,2,1,4,1,3,5,1,1,3,1,4,2,0,1,0,1,2,2,2,1,0,3,0,0,0,3,1,2,3,0,2,No Information,No Information,2,4,No Information,No Information,1,2,2,4,1,1,1,1,2,0
2,Antonio Valencia,14,1,2,2,3,3,0,2,0,2,1,1,1,1,3,2,3,2,2,1,2,2,1,1,3,0,0,2,2,2,2,1,4,1,3,5,1,1,3,1,4,2,0,1,0,1,2,2,2,1,0,3,0,0,0,3,1,2,3,0,2,No Information,No Information,2,4,No Information,No Information,1,2,2,4,1,1,1,1,2,0
2,Matteo Darmian,14,1,2,2,3,3,0,2,0,2,1,1,1,1,3,2,3,2,2,1,2,2,1,1,3,0,0,2,2,2,2,1,4,1,3,5,1,1,3,1,4,2,0,1,0,1,2,2,2,1,0,3,0,0,0,3,1,2,3,0,2,No Information,No Information,2,4,No Information,No Information,1,2,2,4,1,1,1,1,2,0
2,Daley Blind,14,1,2,2,3,3,0,2,0,2,1,1,1,1,3,2,3,2,2,1,2,2,1,1,3,0,0,2,2,2,2,1,4,1,3,5,1,1,3,1,4,2,0,1,0,1,2,2,2,1,0,3,0,0,0,3,1,2,3,0,2,No Information,No Information,2,4,No Information,No Information,1,2,2,4,1,1,1,1,2,0
2,Eric Bailly,14,1,2,2,3,3,0,2,0,2,1,1,1,1,3,2,3,2,2,1,2,2,1,1,3,0,0,2,2,2,2,1,4,1,3,5,1,1,3,1,4,2,0,1,0,1,2,2,2,1,0,3,0,0,0,3,1,2,3,0,2,No Information,No Information,2,4,No Information,No Information,1,2,2,4,1,1,1,1,2,0
2,Victor Lindelöf,14,1,2,2,3,3,0,2,0,2,1,1,1,1,3,2,3,2,2,1,2,2,1,1,3,0,0,2,2,2,2,1,4,1,3,5,1,1,3,1,4,2,0,1,0,1,2,2,2,1,0,3,0,0,0,3,1,2,3,0,2,No Information,No Information,2,4,No Information,No Information,1,2,2,4,1,1,1,1,2,0
2,Ashley Young,14,1,2,2,3,3,0,2,0,2,1,1,1,1,3,2,3,2,2,1,2,2,1,1,3,0,0,2,2,2,2,1,4,1,3,5,1,1,3,1,4,2,0,1,0,1,2,2,2,1,0,3,0,0,0,3,1,2,3,0,2,No Information,No Information,2,4,No Information,No Information,1,2,2,4,1,1,1,1,2,0
2,José Diogo Dalot Teixeira,14,1,2,2,3,3,0,2,0,2,1,1,1,1,3,2,3,2,2,1,2,2,1,1,3,0,0,2,2,2,2,1,4,1,3,5,1,1,3,1,4,2,0,1,0,1,2,2,2,1,0,3,0,0,0,3,1,2,3,0,2,No Information,No Information,2,4,No Information,No Information,1,2,2,4,1,1,1,1,2,0
3,Alexis Sánchez,14,1,2,2,3,3,0,2,0,2,1,1,1,1,3,2,3,2,2,1,2,2,1,1,3,0,0,2,2,2,2,1,4,1,3,5,1,1,3,1,4,2,0,1,0,1,2,2,2,1,0,3,0,0,0,3,1,2,3,0,2,No Information,No Information,2,4,No Information,No Information,1,2,2,4,1,1,1,1,2,0
3,Nemanja Matic,14,1,2,2,3,3,0,2,0,2,1,1,1,1,3,2,3,2,2,1,2,2,1,1,3,0,0,2,2,2,2,1,4,1,3,5,1,1,3,1,4,2,0,1,0,1,2,2,2,1,0,3,0,0,0,3,1,2,3,0,2,No Information,No Information,2,4,No Information,No Information,1,2,2,4,1,1,1,1,2,0
3,Juan Mata,14,1,2,2,3,3,0,2,0,2,1,1,1,1,3,2,3,2,2,1,2,2,1,1,3,0,0,2,2,2,2,1,4,1,3,5,1,1,3,1,4,2,0,1,0,1,2,2,2,1,0,3,0,0,0,3,1,2,3,0,2,No Information,No Information,2,4,No Information,No Information,1,2,2,4,1,1,1,1,2,0
3,Marouane Fellaini,14,1,2,2,3,3,0,2,0,2,1,1,1,1,3,2,3,2,2,1,2,2,1,1,3,0,0,2,2,2,2,1,4,1,3,5,1,1,3,1,4,2,0,1,0,1,2,2,2,1,0,3,0,0,0,3,1,2,3,0,2,No Information,No Information,2,4,No Information,No Information,1,2,2,4,1,1,1,1,2,0
3,Ander Herrera,14,1,2,2,3,3,0,2,0,2,1,1,1,1,3,2,3,2,2,1,2,2,1,1,3,0,0,2,2,2,2,1,4,1,3,5,1,1,3,1,4,2,0,1,0,1,2,2,2,1,0,3,0,0,0,3,1,2,3,0,2,No Information,No Information,2,4,No Information,No Information,1,2,2,4,1,1,1,1,2,0
3,Jesse Lingard,14,1,2,2,3,3,0,2,0,2,1,1,1,1,3,2,3,2,2,1,2,2,1,1,3,0,0,2,2,2,2,1,4,1,3,5,1,1,3,1,4,2,0,1,0,1,2,2,2,1,0,3,0,0,0,3,1,2,3,0,2,No Information,No Information,2,4,No Information,No Information,1,2,2,4,1,1,1,1,2,0
3,Anthony Martial,14,1,2,2,3,3,0,2,0,2,1,1,1,1,3,2,3,2,2,1,2,2,1,1,3,0,0,2,2,2,2,1,4,1,3,5,1,1,3,1,4,2,0,1,0,1,2,2,2,1,0,3,0,0,0,3,1,2,3,0,2,No Information,No Information,2,4,No Information,No Information,1,2,2,4,1,1,1,1,2,0
3,Paul Pogba,14,1,2,2,3,3,0,2,0,2,1,1,1,1,3,2,3,2,2,1,2,2,1,1,3,0,0,2,2,2,2,1,4,1,3,5,1,1,3,1,4,2,0,1,0,1,2,2,2,1,0,3,0,0,0,3,1,2,3,0,2,No Information,No Information,2,4,No Information,No Information,1,2,2,4,1,1,1,1,2,0
3,Scott McTominay,14,1,2,2,3,3,0,2,0,2,1,1,1,1,3,2,3,2,2,1,2,2,1,1,3,0,0,2,2,2,2,1,4,1,3,5,1,1,3,1,4,2,0,1,0,1,2,2,2,1,0,3,0,0,0,3,1,2,3,0,2,No Information,No Information,2,4,No Information,No Information,1,2,2,4,1,1,1,1,2,0
3,Frederico Rodrigues de Paula Santos,14,1,2,2,3,3,0,2,0,2,1,1,1,1,3,2,3,2,2,1,2,2,1,1,3,0,0,2,2,2,2,1,4,1,3,5,1,1,3,1,4,2,0,1,0,1,2,2,2,1,0,3,0,0,0,3,1,2,3,0,2,No Information,No Information,2,4,No Information,No Information,1,2,2,4,1,1,1,1,2,0
4,Marcus Rashford,14,1,2,2,3,3,0,2,0,2,1,1,1,1,3,2,3,2,2,1,2,2,1,1,3,0,0,2,2,2,2,1,4,1,3,5,1,1,3,1,4,2,0,1,0,1,2,2,2,1,0,3,0,0,0,3,1,2,3,0,2,No Information,No Information,2,4,No Information,No Information,1,2,2,4,1,1,1,1,2,0
4,Romelu Lukaku,14,1,2,2,3,3,0,2,0,2,1,1,1,1,3,2,3,2,2,1,2,2,1,1,3,0,0,2,2,2,2,1,4,1,3,5,1,1,3,1,4,2,0,1,0,1,2,2,2,1,0,3,0,0,0,3,1,2,3,0,2,No Information,No Information,2,4,No Information,No Information,1,2,2,4,1,1,1,1,2,0
3,Andreas Pereira,14,1,2,2,3,3,0,2,0,2,1,1,1,1,3,2,3,2,2,1,2,2,1,1,3,0,0,2,2,2,2,1,4,1,3,5,1,1,3,1,4,2,0,1,0,1,2,2,2,1,0,3,0,0,0,3,1,2,3,0,2,No Information,No Information,2,4,No Information,No Information,1,2,2,4,1,1,1,1,2,0
1,Lee Grant,14,1,2,2,3,3,0,2,0,2,1,1,1,1,3,2,3,2,2,1,2,2,1,1,3,0,0,2,2,2,2,1,4,1,3,5,1,1,3,1,4,2,0,1,0,1,2,2,2,1,0,3,0,0,0,3,1,2,3,0,2,No Information,No Information,2,4,No Information,No Information,1,2,2,4,1,1,1,1,2,0
3,Angel Gomes,14,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,1,3,1,4,2,0,1,0,1,2,2,2,1,0,3,0,0,0,3,1,2,3,0,2,No Information,No Information,2,4,No Information,No Information,1,2,2,4,1,1,1,1,2,0
3,James Garner,14,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,3,1,2,3,0,2,No Information,No Information,2,4,No Information,No Information,1,2,2,4,1,1,1,1,2,0
3,Tahith Chong,14,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,3,1,2,3,0,2,No Information,No Information,2,4,No Information,No Information,1,2,2,4,1,1,1,1,2,0
4,Mason Greenwood,14,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,0,2,No Information,No Information,2,4,No Information,No Information,1,2,2,4,1,1,1,1,2,0
1,Robert Elliot,15,2,1,0,0,2,1,1,2,2,1,0,0,2,0,2,3,1,0,0,0,0,1,1,2,2,1,3,0,1,1,2,1,1,0,0,0,0,4,1,1,2,0,1,2,0,3,1,2,0,1,1,1,0,2,0,2,0,2,2,3,2,2,0,2,1,0,1,0,1,3,1,1,3,2,4,0
1,Karl Darlow,15,2,1,0,0,2,1,1,2,2,1,0,0,2,0,2,3,1,0,0,0,0,1,1,2,2,1,3,0,1,1,2,1,1,0,0,0,0,4,1,1,2,0,1,2,0,3,1,2,0,1,1,1,0,2,0,2,0,2,2,3,2,2,0,2,1,0,1,0,1,3,1,1,3,2,4,0
1,Martin Dubravka,15,2,1,0,0,2,1,1,2,2,1,0,0,2,0,2,3,1,0,0,0,0,1,1,2,2,1,3,0,1,1,2,1,1,0,0,0,0,4,1,1,2,0,1,2,0,3,1,2,0,1,1,1,0,2,0,2,0,2,2,3,2,2,0,2,1,0,1,0,1,3,1,1,3,2,4,0
2,DeAndre Yedlin,15,2,1,0,0,2,1,1,2,2,1,0,0,2,0,2,3,1,0,0,0,0,1,1,2,2,1,3,0,1,1,2,1,1,0,0,0,0,4,1,1,2,0,1,2,0,3,1,2,0,1,1,1,0,2,0,2,0,2,2,3,2,2,0,2,1,0,1,0,1,3,1,1,3,2,4,0
2,Ciaran Clark,15,2,1,0,0,2,1,1,2,2,1,0,0,2,0,2,3,1,0,0,0,0,1,1,2,2,1,3,0,1,1,2,1,1,0,0,0,0,4,1,1,2,0,1,2,0,3,1,2,0,1,1,1,0,2,0,2,0,2,2,3,2,2,0,2,1,0,1,0,1,3,1,1,3,2,4,0
2,Jamaal Lascelles,15,2,1,0,0,2,1,1,2,2,1,0,0,2,0,2,3,1,0,0,0,0,1,1,2,2,1,3,0,1,1,2,1,1,0,0,0,0,4,1,1,2,0,1,2,0,3,1,2,0,1,1,1,0,2,0,2,0,2,2,3,2,2,0,2,1,0,1,0,1,3,1,1,3,2,4,0
2,Paul Dummett,15,2,1,0,0,2,1,1,2,2,1,0,0,2,0,2,3,1,0,0,0,0,1,1,2,2,1,3,0,1,1,2,1,1,0,0,0,0,4,1,1,2,0,1,2,0,3,1,2,0,1,1,1,0,2,0,2,0,2,2,3,2,2,0,2,1,0,1,0,1,3,1,1,3,2,4,0
2,Florian Lejeune,15,2,1,0,0,2,1,1,2,2,1,0,0,2,0,2,3,1,0,0,0,0,1,1,2,2,1,3,0,1,1,2,1,1,0,0,0,0,4,1,1,2,0,1,2,0,3,1,2,0,1,1,1,0,2,0,2,0,2,2,3,2,2,0,2,1,0,1,0,1,3,1,1,3,2,4,0
2,Javier Manquillo,15,2,1,0,0,2,1,1,2,2,1,0,0,2,0,2,3,1,0,0,0,0,1,1,2,2,1,3,0,1,1,2,1,1,0,0,0,0,4,1,1,2,0,1,2,0,3,1,2,0,1,1,1,0,2,0,2,0,2,2,3,2,2,0,2,1,0,1,0,1,3,1,1,3,2,4,0
2,Chancel Mbemba,15,2,1,0,0,2,1,1,2,2,1,0,0,2,0,2,3,1,0,0,0,0,1,1,2,2,1,3,0,1,1,2,1,1,0,0,0,0,4,1,1,2,0,1,2,0,3,1,2,0,1,1,1,0,2,0,2,0,2,2,3,2,2,0,2,1,0,1,0,1,3,1,1,3,2,4,0
3,Matt Ritchie,15,2,1,0,0,2,1,1,2,2,1,0,0,2,0,2,3,1,0,0,0,0,1,1,2,2,1,3,0,1,1,2,1,1,0,0,0,0,4,1,1,2,0,1,2,0,3,1,2,0,1,1,1,0,2,0,2,0,2,2,3,2,2,0,2,1,0,1,0,1,3,1,1,3,2,4,0
3,Jonjo Shelvey,15,2,1,0,0,2,1,1,2,2,1,0,0,2,0,2,3,1,0,0,0,0,1,1,2,2,1,3,0,1,1,2,1,1,0,0,0,0,4,1,1,2,0,1,2,0,3,1,2,0,1,1,1,0,2,0,2,0,2,2,3,2,2,0,2,1,0,1,0,1,3,1,1,3,2,4,0
3,Mohamed Diamé,15,2,1,0,0,2,1,1,2,2,1,0,0,2,0,2,3,1,0,0,0,0,1,1,2,2,1,3,0,1,1,2,1,1,0,0,0,0,4,1,1,2,0,1,2,0,3,1,2,0,1,1,1,0,2,0,2,0,2,2,3,2,2,0,2,1,0,1,0,1,3,1,1,3,2,4,0
3,Christian Atsu,15,2,1,0,0,2,1,1,2,2,1,0,0,2,0,2,3,1,0,0,0,0,1,1,2,2,1,3,0,1,1,2,1,1,0,0,0,0,4,1,1,2,0,1,2,0,3,1,2,0,1,1,1,0,2,0,2,0,2,2,3,2,2,0,2,1,0,1,0,1,3,1,1,3,2,4,0
3,Jacob Murphy,15,2,1,0,0,2,1,1,2,2,1,0,0,2,0,2,3,1,0,0,0,0,1,1,2,2,1,3,0,1,1,2,1,1,0,0,0,0,4,1,1,2,0,1,2,0,3,1,2,0,1,1,1,0,2,0,2,0,2,2,3,2,2,0,2,1,0,1,0,1,3,1,1,3,2,4,0
3,Mikel Merino,15,2,1,0,0,2,1,1,2,2,1,0,0,2,0,2,3,1,0,0,0,0,1,1,2,2,1,3,0,1,1,2,1,1,0,0,0,0,4,1,1,2,0,1,2,0,3,1,2,0,1,1,1,0,2,0,2,0,2,2,3,2,2,0,2,1,0,1,0,1,3,1,1,3,2,4,0
3,Isaac Hayden,15,2,1,0,0,2,1,1,2,2,1,0,0,2,0,2,3,1,0,0,0,0,1,1,2,2,1,3,0,1,1,2,1,1,0,0,0,0,4,1,1,2,0,1,2,0,3,1,2,0,1,1,1,0,2,0,2,0,2,2,3,2,2,0,2,1,0,1,0,1,3,1,1,3,2,4,0
3,Sung-yueng Ki,15,2,1,0,0,2,1,1,2,2,1,0,0,2,0,2,3,1,0,0,0,0,1,1,2,2,1,3,0,1,1,2,1,1,0,0,0,0,4,1,1,2,0,1,2,0,3,1,2,0,1,1,1,0,2,0,2,0,2,2,3,2,2,0,2,1,0,1,0,1,3,1,1,3,2,4,0
4,Dwight Gayle,15,2,1,0,0,2,1,1,2,2,1,0,0,2,0,2,3,1,0,0,0,0,1,1,2,2,1,3,0,1,1,2,1,1,0,0,0,0,4,1,1,2,0,1,2,0,3,1,2,0,1,1,1,0,2,0,2,0,2,2,3,2,2,0,2,1,0,1,0,1,3,1,1,3,2,4,0
4,Ayoze Pérez,15,2,1,0,0,2,1,1,2,2,1,0,0,2,0,2,3,1,0,0,0,0,1,1,2,2,1,3,0,1,1,2,1,1,0,0,0,0,4,1,1,2,0,1,2,0,3,1,2,0,1,1,1,0,2,0,2,0,2,2,3,2,2,0,2,1,0,1,0,1,3,1,1,3,2,4,0
4,Jose Luis Mato Sanmartín,15,2,1,0,0,2,1,1,2,2,1,0,0,2,0,2,3,1,0,0,0,0,1,1,2,2,1,3,0,1,1,2,1,1,0,0,0,0,4,1,1,2,0,1,2,0,3,1,2,0,1,1,1,0,2,0,2,0,2,2,3,2,2,0,2,1,0,1,0,1,3,1,1,3,2,4,0
3,Robert Kenedy Nunes do Nascimento,15,2,1,0,0,2,1,1,2,2,1,0,0,2,0,2,3,1,0,0,0,0,1,1,2,2,1,3,0,1,1,2,1,1,0,0,0,0,4,1,1,2,0,1,2,0,3,1,2,0,1,1,1,0,2,0,2,0,2,2,3,2,2,0,2,1,0,1,0,1,3,1,1,3,2,4,0
2,Fabian Schär,15,2,1,0,0,2,1,1,2,2,1,0,0,2,0,2,3,1,0,0,0,0,1,1,2,2,1,3,0,1,1,2,1,1,0,0,0,0,4,1,1,2,0,1,2,0,3,1,2,0,1,1,1,0,2,0,2,0,2,2,3,2,2,0,2,1,0,1,0,1,3,1,1,3,2,4,0
4,Yoshinori Muto,15,2,1,0,0,2,1,1,2,2,1,0,0,2,0,2,3,1,0,0,0,0,1,1,2,2,1,3,0,1,1,2,1,1,0,0,0,0,4,1,1,2,0,1,2,0,3,1,2,0,1,1,1,0,2,0,2,0,2,2,3,2,2,0,2,1,0,1,0,1,3,1,1,3,2,4,0
4,Salomón Rondón,15,2,1,0,0,2,1,1,2,2,1,0,0,2,0,2,3,1,0,0,0,0,1,1,2,2,1,3,0,1,1,2,1,1,0,0,0,0,4,1,1,2,0,1,2,0,3,1,2,0,1,1,1,0,2,0,2,0,2,2,3,2,2,0,2,1,0,1,0,1,3,1,1,3,2,4,0
2,Federico Fernández,15,2,1,0,0,2,1,1,2,2,1,0,0,2,0,2,3,1,0,0,0,0,1,1,2,2,1,3,0,1,1,2,1,1,0,0,0,0,4,1,1,2,0,1,2,0,3,1,2,0,1,1,1,0,2,0,2,0,2,2,3,2,2,0,2,1,0,1,0,1,3,1,1,3,2,4,0
2,Jamie Sterry,15,No Information,No Information,No Information,No Information,2,1,1,2,2,1,0,0,2,0,2,3,1,0,0,0,0,1,1,2,2,1,3,0,1,1,2,1,1,0,0,0,0,4,1,1,2,0,1,2,0,3,1,2,0,1,1,1,0,2,0,2,0,2,2,3,2,2,0,2,1,0,1,0,1,3,1,1,3,2,4,0
3,Sean Longstaff,15,No Information,No Information,No Information,No Information,2,1,1,2,2,1,0,0,2,0,2,3,1,0,0,0,0,1,1,2,2,1,3,0,1,1,2,1,1,0,0,0,0,4,1,1,2,0,1,2,0,3,1,2,0,1,1,1,0,2,0,2,0,2,2,3,2,2,0,2,1,0,1,0,1,3,1,1,3,2,4,0
1,Frederick Woodman,15,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,2,1,3,0,1,1,2,1,1,0,0,0,0,4,1,1,2,0,1,2,0,3,1,2,0,1,1,1,0,2,0,2,0,2,2,3,2,2,0,2,1,0,1,0,1,3,1,1,3,2,4,0
3,Callum Roberts,15,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,0,3,1,2,0,1,1,1,0,2,0,2,0,2,2,3,2,2,0,2,1,0,1,0,1,3,1,1,3,2,4,0
3,Miguel Almirón,15,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,0,1,1,1,0,2,0,2,0,2,2,3,2,2,0,2,1,0,1,0,1,3,1,1,3,2,4,0
