,Name,Assists,attempted_passes,big_chances_created,bps,clean_sheets,clearances_blocks_interceptions,completed_passes,creativity,dribbles,element,errors_leading_to_goal,goals_conceded,goals_scored,ict_index,influence,key_passes,penalties_conceded,penalties_missed,penalties_saved,red_cards,game_week,saves,Total Points,value,winning_goals,yellow_cards
5292,Sead_Kolasinac_8,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,10,0,0,49,0,0
5293,Seamus_Coleman_157,0,41,0,12,0,2,35,26.8,2,157,0,2,0,4.5,9.8,2,0,0,0,0,10,0,1,52,0,0
5294,Sean_Longstaff_531,0,0,0,0,0,0,0,0,0,531,0,0,0,0,0,0,0,0,0,0,10,0,0,45,0,0
5295,Sean_Morrison_90,0,9,0,11,0,12,6,0,0,90,0,4,0,3,30,0,0,0,0,0,10,0,0,48,0,0
5296,Sebastian_Prödl_377,0,0,0,0,0,0,0,0,0,377,0,0,0,0,0,0,0,0,0,0,10,0,0,42,0,0
5297,Serge_Aurier_360,0,0,0,0,0,0,0,0,0,360,0,0,0,0,0,0,0,0,0,0,10,0,0,58,0,0
5298,Sergio_Agüero_280,0,14,0,-2,1,0,13,4.3,0,280,0,0,0,3.8,1.6,0,0,0,0,0,10,0,2,113,0,0
5299,Sergio_Rico_509,0,24,0,13,0,3,12,0,0,509,0,3,0,1.1,11.4,0,0,0,0,0,10,2,1,44,0,0
5300,Sergio_Romero_283,0,0,0,0,0,0,0,0,0,283,0,0,0,0,0,0,0,0,0,0,10,0,0,50,0,0
5301,Shane_Duffy_49,0,35,0,25,1,11,31,0,0,49,0,0,0,3.7,25.8,0,0,0,0,0,10,0,6,45,0,0
5302,Shane_Long_347,0,4,0,3,0,0,3,11.3,0,347,0,0,0,1.6,0.2,1,0,0,0,0,10,0,1,48,0,0
5303,Shinji_Okazaki_235,0,2,0,0,0,0,2,0.5,0,235,0,0,0,2.5,3,0,0,0,0,0,10,0,1,53,0,0
5304,Shkodran_Mustafi_7,0,74,0,11,0,10,61,0.6,0,7,0,2,0,2.8,27.2,0,1,0,0,0,10,0,1,54,0,0
5305,Simon_Francis_26,0,55,0,27,1,5,47,16.1,0,26,0,0,0,4.3,20.2,1,0,0,0,0,10,0,6,44,0,0
5306,Simon_Mignolet_237,0,0,0,0,0,0,0,0,0,237,0,0,0,0,0,0,0,0,0,0,10,0,0,48,0,0
5307,Sofiane_Boufal_341,0,0,0,0,0,0,0,0,0,341,0,0,0,0,0,0,0,0,0,0,10,0,0,55,0,0
5308,Sokratis_Papastathopoulos_12,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,10,0,0,52,0,0
5309,Solomon_March_58,0,31,1,12,1,1,26,33,0,58,0,0,0,6.3,11.2,2,0,0,0,0,10,0,3,50,0,0
5310,Sol_Bamba_91,0,14,0,19,0,12,8,0.3,0,91,1,4,0,2.6,25.6,0,0,0,0,0,10,0,0,45,0,0
5311,Stefano_Okaka_397,0,0,0,0,0,0,0,0,0,397,0,0,0,0,0,0,0,0,0,0,10,0,0,50,0,0
5312,Stefan_Johansen_185,0,0,0,0,0,0,0,0,0,185,0,0,0,0,0,0,0,0,0,0,10,0,0,52,0,0
5313,Stephan_Lichtsteiner_11,0,16,0,2,0,5,13,10.9,0,11,0,1,0,2.3,12.4,1,0,0,0,0,10,0,0,46,0,1
5314,Stephen_Ward_71,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,10,0,0,48,0,0
5315,Steven_Davis_337,0,0,0,0,0,0,0,0,0,337,0,0,0,0,0,0,0,0,0,0,10,0,0,47,0,0
5316,Steven_Defour_77,0,46,0,15,0,3,42,1.5,0,77,0,4,0,1.6,14.6,0,0,0,0,0,10,0,2,54,0,0
5317,Steve_Cook_27,0,50,0,22,1,5,42,0.3,0,27,0,0,0,1.3,10.2,0,0,0,0,0,10,0,5,46,0,1
5318,Steve_Mounie_211,0,7,0,1,0,1,6,11.3,1,211,0,1,0,1.4,2.4,1,0,0,0,0,10,0,1,58,0,0
5319,Stuart_Armstrong_345,0,0,0,0,0,0,0,0,0,345,0,0,0,0,0,0,0,0,0,0,10,0,0,51,0,0
5320,Sullay_Kaikai_477,0,0,0,0,0,0,0,0,0,477,0,0,0,0,0,0,0,0,0,0,10,0,0,44,0,0
5321,Sung-yueng_Ki_324,0,7,0,3,0,0,5,0.6,0,324,0,0,0,0.3,0.8,0,0,0,0,0,10,0,1,47,0,0
5322,Tammy_Abraham_496,0,0,0,0,0,0,0,0,0,496,0,0,0,0,0,0,0,0,0,0,10,0,0,54,0,0
5323,Terence_Kongolo_198,0,0,0,0,0,0,0,0,0,198,0,0,0,0,0,0,0,0,0,0,10,0,0,43,0,0
5324,Theo_Walcott_164,0,13,0,8,0,2,11,2.3,1,164,0,2,0,4.1,11,0,0,0,0,0,10,0,2,65,0,0
5325,Thibaut_Courtois_111,0,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0,0,0,10,0,0,55,0,0
5326,Tiemoué_Bakayoko_129,0,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0,0,0,10,0,0,49,0,0
5327,Timothy_Fosu-Mensah_511,0,66,0,19,0,8,51,19.3,1,511,0,3,0,4.1,18.2,1,1,0,0,0,10,0,1,45,0,0
5328,Tim_Ream_180,0,61,0,15,0,4,55,1.9,0,180,0,3,0,1.4,12,0,0,0,0,0,10,0,1,43,0,0
5329,Toby_Alderweireld_353,0,59,0,13,0,3,52,0.3,0,353,0,1,0,5.5,21.6,0,0,0,0,0,10,0,2,59,0,0
5330,Tomer_Hemed_63,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,10,0,0,49,0,0
5331,Tommy_Smith_194,0,0,0,0,0,0,0,0,0,194,0,0,0,0,0,0,0,0,0,0,10,0,0,44,0,0
5332,Tom_Cairney_182,0,29,0,4,0,1,27,12.3,0,182,0,2,0,1.7,4.2,1,0,0,0,0,10,0,1,48,0,0
5333,Tom_Cleverley_388,0,0,0,0,0,0,0,0,0,388,0,0,0,0,0,0,0,0,0,0,10,0,0,50,0,0
5334,Tom_Davies_169,0,0,0,0,0,0,0,0,0,169,0,0,0,0,0,0,0,0,0,0,10,0,0,53,0,0
5335,Tom_Heaton_67,0,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,10,0,0,48,0,0
5336,Tom_Ince_203,0,0,0,0,0,0,0,0,0,203,0,0,0,0,0,0,0,0,0,0,10,0,0,50,0,0
5337,Trent_Alexander-Arnold_245,0,83,0,15,0,1,71,25.9,0,245,0,1,0,6.6,16.4,1,0,0,0,0,10,0,2,51,0,0
5338,Troy_Deeney_396,0,0,0,0,0,0,0,0,0,396,0,0,0,0,0,0,0,0,0,0,10,0,0,60,0,0
5339,Tyias_Browning_532,0,0,0,0,0,0,0,0,0,532,0,0,0,0,0,0,0,0,0,0,10,0,0,40,0,0
5340,Tyrone_Mings_30,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,10,0,0,43,0,0
5341,Vicente_Guaita_137,0,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0,0,0,10,0,0,43,0,0
5342,Vicente_Iborra_228,0,66,1,10,0,2,64,6.8,0,228,0,1,0,4.1,14.8,1,0,0,0,0,10,0,2,47,0,0
5343,Victor_Lindelöf_292,0,51,0,16,0,4,44,0.6,0,292,0,1,0,1.6,15,0,0,0,0,0,10,0,2,48,0,0
5344,Victor_Moses_117,0,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0,0,0,10,0,0,57,0,0
5345,Victor_Wanyama_366,0,0,0,0,0,0,0,0,0,366,0,0,0,0,0,0,0,0,0,0,10,0,0,49,0,0
5346,Vincent_Kompany_263,0,1,0,3,0,1,0,0,0,263,0,0,0,0.2,2,0,0,0,0,0,10,0,1,52,0,0
5347,Virgil_van Dijk_246,0,102,0,14,0,5,95,2.6,0,246,0,1,0,2.3,12.2,0,0,0,0,0,10,0,2,59,0,0
5348,Víctor_Camarasa_504,0,25,0,8,0,2,18,10.9,0,504,0,4,0,1.8,6.8,1,0,0,0,0,10,0,2,45,0,0
5349,Wayne_Hennessey_135,0,17,0,7,0,0,6,0,0,135,0,2,0,0.1,1.2,0,0,0,0,0,10,0,1,46,0,0
5350,Wesley_Hoedt_336,0,44,0,27,1,8,33,0.8,1,336,0,0,0,2.9,28.4,0,0,0,0,0,10,0,7,44,0,0
5351,Wes_Morgan_215,0,0,0,0,0,0,0,0,0,215,0,0,0,0,0,0,0,0,0,0,10,0,0,45,0,0
5352,Wilfred_Ndidi_227,0,61,0,29,0,2,49,14.3,1,227,0,1,1,6.8,42.6,1,0,0,0,0,10,0,10,49,0,0
5353,Wilfried_Zaha_151,1,28,0,12,0,0,22,36.8,2,151,0,2,0,9.3,10.4,3,0,0,0,0,10,0,5,69,0,0
5354,Willian_Borges Da Silva_124,0,59,0,29,1,1,52,32.3,4,124,0,0,1,13.1,40.2,2,0,0,0,0,10,0,7,74,0,1
5355,Willy_Boly_423,0,53,0,11,0,3,42,0.9,2,423,0,1,0,4.5,18,0,0,0,0,0,10,0,2,46,0,0
5356,Willy_Caballero_112,0,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0,0,0,10,0,0,48,0,0
5357,Will_Hughes_392,0,35,0,3,1,1,25,12.9,1,392,0,0,0,4.9,11.4,1,0,0,0,0,10,0,3,50,0,0
5358,Will_Norris_422,0,0,0,0,0,0,0,0,0,422,0,0,0,0,0,0,0,0,0,0,10,0,0,40,0,0
5359,Winston_Reid_401,0,0,0,0,0,0,0,0,0,401,0,0,0,0,0,0,0,0,0,0,10,0,0,44,0,0
5360,Xherdan_Shaqiri_462,0,27,0,24,0,0,20,17.5,1,462,0,1,1,7.8,41,1,0,0,0,0,10,0,6,70,0,0
5361,Yannick_Bolasie_165,0,0,0,0,0,0,0,0,0,165,0,0,0,0,0,0,0,0,0,0,10,0,0,58,0,0
5362,Yerry_Mina_506,0,0,0,0,0,0,0,0,0,506,0,0,0,0,0,0,0,0,0,0,10,0,0,54,0,0
5363,Yohan_Benalouane_218,0,0,0,0,0,0,0,0,0,218,0,0,0,0,0,0,0,0,0,0,10,0,0,39,0,0
5364,Yoshinori_Muto_488,0,18,0,0,1,1,11,1.8,1,488,0,0,0,1,0,0,0,0,0,0,10,0,2,57,0,0
5365,Younes_Kaboul_375,0,0,0,0,0,0,0,0,0,375,0,0,0,0,0,0,0,0,0,0,10,0,0,43,0,0
5366,Yves_Bissouma_466,0,7,0,3,0,0,4,0.4,1,466,0,0,0,0.4,3.2,0,0,0,0,0,10,0,1,48,0,0
5367,Zech_Medley_546,0,0,0,0,0,0,0,0,0,546,0,0,0,0,0,0,0,0,0,0,10,0,0,40,0,0
5368,Zeze Steven_Sessegnon_541,0,0,0,0,0,0,0,0,0,541,0,0,0,0,0,0,0,0,0,0,10,0,0,40,0,0
5369,Álvaro_Morata_134,0,14,0,17,1,1,11,13.8,1,134,0,0,1,11.6,36.4,1,0,0,0,0,10,0,5,87,1,1
5370,Aaron_Cresswell_402,0,49,0,15,0,3,44,33.1,0,402,0,2,0,5.7,16.2,3,0,0,0,0,11,0,1,51,0,0
5371,Aaron_Lennon_83,0,15,0,5,0,1,12,1.3,0,83,0,2,0,0.5,3.6,0,0,0,0,0,11,0,2,50,0,0
5372,Aaron_Mooy_199,0,49,0,22,1,1,36,34.5,1,199,0,0,0,5.9,18,2,0,0,0,0,11,0,3,52,0,0
5373,Aaron_Ramsey_14,0,11,0,3,0,0,10,1.3,0,14,0,0,0,0.2,0.4,0,0,0,0,0,11,0,1,74,0,0
5374,Aaron_Wan-Bissaka_145,0,24,0,7,0,7,19,2.2,1,145,0,3,0,2.6,23.4,0,0,0,0,0,11,0,1,43,0,0
5375,Abdelhamid_Sabiri_205,0,0,0,0,0,0,0,0,0,205,0,0,0,0,0,0,0,0,0,0,11,0,0,43,0,0
5376,Abdoulaye_Doucouré_390,0,70,1,16,0,4,58,13.3,0,390,0,1,0,4,22.8,1,0,0,0,0,11,0,2,59,0,0
5377,Aboubakar_Kamara_189,0,0,0,0,0,0,0,0,0,189,0,0,0,0,0,0,0,0,0,0,11,0,0,43,0,0
5378,Adama_Diakhaby_471,0,0,0,0,0,0,0,0,0,471,0,0,0,0,0,0,0,0,0,0,11,0,0,47,0,0
5379,Adama_Traoré_500,0,1,0,3,0,1,1,0.3,1,500,0,0,0,0.4,2,0,0,0,0,0,11,0,1,54,0,0
5380,Adam_Lallana_250,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,11,0,0,69,0,0
5381,Adam_Masina_386,0,0,0,0,0,0,0,0,0,386,0,0,0,0,0,0,0,0,0,0,11,0,0,43,0,0
5382,Adam_Smith_29,0,41,0,13,0,4,37,14.1,0,29,0,2,0,3.1,13.2,1,0,0,0,0,11,0,0,45,0,1
5383,Ademola_Lookman_170,0,7,0,2,0,0,7,1,0,170,0,0,0,0.2,0.6,0,0,0,0,0,11,0,1,51,0,0
5384,Adrian_Mariappa_382,0,46,0,10,0,10,37,0.3,0,382,0,1,0,4.5,20.6,0,0,0,0,0,11,0,2,42,0,0
5385,Adrien Sebastian_Perruchet Silva_231,0,0,0,0,0,0,0,0,0,231,0,0,0,0,0,0,0,0,0,0,11,0,0,48,0,0
5386,Adrián_San Miguel del Castillo_399,0,0,0,0,0,0,0,0,0,399,0,0,0,0,0,0,0,0,0,0,11,0,0,44,0,0
5387,Ainsley_Maitland-Niles_20,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,11,0,0,44,0,0
5388,Alberto_Moreno_240,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,11,0,0,42,0,0
5389,Aleksandar_Mitrovic_480,0,31,0,-3,0,1,19,5.6,1,480,0,1,0,7.4,4.6,0,0,0,0,0,11,0,1,68,0,1
5390,Alexander_Sørloth_153,0,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0,0,0,11,0,0,48,0,0
5391,Alexandre_Lacazette_22,0,21,0,22,0,1,17,25.2,0,22,0,1,1,17.3,38.8,2,0,0,0,0,11,0,6,97,0,1
5392,Alexis_Sánchez_295,1,23,0,11,0,0,18,24,1,295,0,1,0,10.1,22.2,2,0,0,0,0,11,0,5,100,0,0
5393,Alex_Iwobi_15,1,18,0,16,0,0,12,19,2,15,0,0,0,4.5,22.4,1,0,0,0,0,11,0,4,55,0,0
5394,Alex_McCarthy_328,0,23,0,14,0,1,13,0,1,328,0,6,0,2.5,24.6,0,0,0,0,0,11,3,0,45,0,0
5395,Alex_Oxlade-Chamberlain_248,0,0,0,0,0,0,0,0,0,248,0,0,0,0,0,0,0,0,0,0,11,0,0,64,0,0
5396,Alex_Pritchard_206,0,31,0,9,1,2,23,5.3,0,206,0,0,0,2.6,6.8,0,0,0,0,0,11,0,3,48,0,0
5397,Alex_Smithies_89,0,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0,0,0,11,0,0,43,0,0
5398,Alfie_Mawson_487,0,0,0,0,0,0,0,0,0,487,0,0,0,0,0,0,0,0,0,0,11,0,0,49,0,0
5399,Alfie_Whiteman_538,0,0,0,0,0,0,0,0,0,538,0,0,0,0,0,0,0,0,0,0,11,0,0,40,0,0
5400,Alireza_Jahanbakhsh_476,0,17,0,2,0,2,10,0.8,0,476,0,3,0,4.9,17,0,0,0,0,0,11,0,2,67,0,0
5401,Alisson_Ramses Becker_468,0,27,0,14,0,2,21,0,0,468,0,1,0,2.2,22,0,0,0,0,0,11,3,3,57,0,0
5402,Anders_Lindegaard_485,0,0,0,0,0,0,0,0,0,485,0,0,0,0,0,0,0,0,0,0,11,0,0,44,0,0
5403,Ander_Herrera_299,0,20,0,2,0,4,18,1.2,0,299,0,0,0,1.8,12.8,0,0,0,0,0,11,0,1,50,0,0
5404,Andreas_Christensen_119,0,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0,0,0,11,0,0,50,0,0
5405,Andreas_Pereira_481,0,0,0,0,0,0,0,0,0,481,0,0,0,0,0,0,0,0,0,0,11,0,0,46,0,0
5406,Andrew_Robertson_247,0,56,0,13,0,1,40,1.7,2,247,0,1,0,3.1,12,0,0,0,0,0,11,0,2,64,0,0
5407,Andrew_Surman_35,0,3,0,3,0,0,1,0,0,35,0,1,0,0,0,0,0,0,0,0,11,0,1,47,0,0
5408,Andre_Gray_395,0,2,0,-1,0,0,2,0.5,0,395,0,0,0,0.3,0,0,0,0,0,0,11,0,0,60,0,1
5409,Andriy_Yarmolenko_453,0,0,0,0,0,0,0,0,0,453,0,0,0,0,0,0,0,0,0,0,11,0,0,68,0,0
5410,Andros_Townsend_149,0,23,0,26,0,2,18,1.9,2,149,0,3,1,7.6,38.6,0,0,0,0,0,11,0,7,57,0,0
5411,André Filipe_Tavares Gomes_508,0,74,0,13,0,0,64,14.9,2,508,0,1,0,2.7,8.4,1,0,0,0,0,11,0,2,54,0,0
5412,André-Frank_Zambo Anguissa_512,0,34,0,12,0,4,25,0.6,1,512,0,1,0,1.7,16.2,0,0,0,0,0,11,0,2,44,0,0
5413,André_Schürrle_478,0,35,0,0,0,0,29,6.6,1,478,0,1,0,0.7,0,0,0,0,0,0,11,0,2,60,0,0
5414,Andy_Carroll_418,0,0,0,0,0,0,0,0,0,418,0,0,0,0,0,0,0,0,0,0,11,0,0,54,0,0
5415,Angelo_Ogbonna_403,0,1,0,3,0,1,1,0.1,0,403,0,0,0,0.2,2,0,0,0,0,0,11,0,1,42,0,0
5416,Angus_Gunn_452,0,0,0,0,0,0,0,0,0,452,0,0,0,0,0,0,0,0,0,0,11,0,0,43,0,0
5417,Anthony_Knockaert_55,0,9,0,1,0,1,8,14.5,0,55,0,1,0,1.8,3.4,1,0,0,0,0,11,0,1,55,0,0
5418,Anthony_Martial_301,0,29,2,31,0,2,22,23.8,1,301,0,1,1,14.6,46.6,2,0,0,0,0,11,0,10,74,0,0
5419,Anthony_Pilkington_103,0,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0,0,0,11,0,0,44,0,0
5420,Antonio_Rüdiger_118,0,93,0,14,0,3,90,0.9,0,118,0,1,0,2.5,16,0,0,0,0,0,11,0,2,60,0,0
5421,Antonio_Valencia_288,0,0,0,0,0,0,0,0,0,288,0,0,0,0,0,0,0,0,0,0,11,0,0,64,0,0
5422,Arijanet_Muric_529,0,0,0,0,0,0,0,0,0,529,0,0,0,0,0,0,0,0,0,0,11,0,0,45,0,0
5423,Aron_Gunnarsson_102,0,31,0,10,0,5,18,1.3,0,102,0,1,0,1.5,14,0,0,0,0,0,11,0,2,44,0,0
5424,Arthur_Masuaku_410,0,0,0,0,0,0,0,0,0,410,0,0,0,0,0,0,0,0,0,0,11,0,0,44,0,0
5425,Artur_Boruc_25,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,11,0,0,40,0,0
5426,Ashley Darel Jazz_Richards_96,0,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,11,0,0,39,0,0
5427,Ashley_Barnes_85,0,6,0,-3,0,0,4,0.3,0,85,0,2,0,0.1,0,0,0,0,0,0,11,0,0,57,0,1
5428,Ashley_Westwood_80,1,36,1,24,0,3,28,14.5,1,80,0,4,0,4.1,26,1,0,0,0,0,11,0,5,45,0,0
5429,Ashley_Williams_159,0,0,0,0,0,0,0,0,0,159,0,0,0,0,0,0,0,0,0,0,11,0,0,45,0,0
5430,Ashley_Young_293,0,44,0,11,0,3,37,2.3,1,293,0,1,0,1.1,7.8,0,0,0,0,0,11,0,1,57,0,1
5431,Asmir_Begovic_24,0,30,0,15,0,1,16,0,0,24,0,2,0,2.9,29.2,0,0,0,0,0,11,4,2,45,0,0
5432,Aymeric_Laporte_268,0,101,0,13,0,1,92,3.1,0,268,0,1,0,1.6,10.8,0,0,0,0,0,11,0,2,59,0,0
5433,Ayoze_Pérez_326,0,18,0,29,0,1,13,0.8,0,326,0,0,1,5.5,33.4,0,0,0,0,0,11,0,8,61,1,0
5434,Bakary_Sako_148,0,0,0,0,0,0,0,0,0,148,0,0,0,0,0,0,0,0,0,0,11,0,0,50,0,0
5435,Bamidele_Alli_365,0,0,0,0,0,0,0,0,0,365,0,0,0,0,0,0,0,0,0,0,11,0,0,89,0,0
5436,Barry_Douglas_424,0,0,0,0,0,0,0,0,0,424,0,0,0,0,0,0,0,0,0,0,11,0,0,50,0,0
5437,Beni_Baningime_174,0,0,0,0,0,0,0,0,0,174,0,0,0,0,0,0,0,0,0,0,11,0,0,43,0,0
5438,Benjamin_Chilwell_219,1,39,1,33,1,4,26,16.6,1,219,0,0,0,5.3,30.6,1,0,0,0,0,11,0,12,50,0,0
5439,Benjamin_Mendy_267,0,78,1,23,0,4,71,24.3,1,267,0,1,0,4.7,21,2,0,0,0,0,11,0,2,64,0,0
5440,Ben_Davies_356,0,56,0,13,0,3,44,6.7,0,356,0,2,0,3.7,28.6,0,0,0,0,0,11,0,1,56,0,0
5441,Ben_Foster_445,0,24,0,12,0,3,8,0,0,445,0,1,0,1.2,11.6,0,0,0,0,0,11,1,2,45,0,0
5442,Ben_Gibson_491,0,0,0,0,0,0,0,0,0,491,0,0,0,0,0,0,0,0,0,0,11,0,0,48,0,0
5443,Ben_Hamer_190,0,0,0,0,0,0,0,0,0,190,0,0,0,0,0,0,0,0,0,0,11,0,0,40,0,0
5444,Ben_Mee_70,0,36,0,18,0,12,24,0.2,0,70,0,4,0,5.4,37,0,0,0,0,0,11,0,0,48,0,0
5445,Ben_Wilmot_544,0,0,0,0,0,0,0,0,0,544,0,0,0,0,0,0,0,0,0,0,11,0,0,40,0,0
5446,Beram_Kayal_57,0,30,0,7,0,2,18,11.2,1,57,0,3,0,2.7,13.4,1,0,0,0,0,11,0,2,44,0,0
5447,Bernardo Mota_Veiga de Carvalho e Silva_276,0,56,1,18,0,1,52,35.9,4,276,0,1,0,9.8,17.8,2,0,0,0,0,11,0,2,76,0,0
5448,Bernardo_Fernandes da Silva Junior_440,0,0,0,0,0,0,0,0,0,440,0,0,0,0,0,0,0,0,0,0,11,0,0,42,0,0
5449,Bernard_Anício Caldeira Duarte_507,0,26,1,11,0,1,22,28.9,1,507,0,1,0,4.5,9.8,2,0,0,0,0,11,0,2,59,0,0
5450,Bernd_Leno_2,0,27,0,12,0,2,23,0,0,2,1,1,0,2.4,23.6,0,0,0,0,0,11,3,3,48,0,0
5451,Bobby_Reid_110,0,15,0,8,0,2,9,2.5,0,110,0,1,0,3.3,5.8,0,0,0,0,0,11,0,2,52,0,0
5452,Bonatini Lohner Maia_Bonatini_438,0,12,0,5,0,0,11,2.6,0,438,0,0,0,0.7,2.6,0,0,0,0,0,11,0,1,48,0,0
5453,Brahim_Diaz_278,0,0,0,0,0,0,0,0,0,278,0,0,0,0,0,0,0,0,0,0,11,0,0,47,0,0
5454,Brian_Murphy_537,0,0,0,0,0,0,0,0,0,537,0,0,0,0,0,0,0,0,0,0,11,0,0,40,0,0
5455,Bright_Enobakhare_436,0,0,0,0,0,0,0,0,0,436,0,0,0,0,0,0,0,0,0,0,11,0,0,43,0,0
5456,Bruno_Ecuele Manga_92,0,34,0,12,0,9,20,1.9,0,92,0,1,0,2.6,23.8,0,0,0,0,0,11,0,2,45,0,0
5457,Bruno_Saltor Grau_50,0,26,0,7,0,2,21,0.3,0,50,0,3,0,1.2,11.6,0,0,0,0,0,11,0,1,44,0,0
5458,Caglar_Söyüncü_515,0,0,0,0,0,0,0,0,0,515,0,0,0,0,0,0,0,0,0,0,11,0,0,49,0,0
5459,Callum_Hudson-Odoi_131,0,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0,0,0,11,0,0,42,0,0
5460,Callum_Paterson_101,0,22,0,3,0,1,10,12.5,1,101,0,1,0,3,0.8,1,0,0,0,0,11,0,2,52,0,0
5461,Callum_Wilson_43,0,21,0,25,0,0,13,32.1,1,43,0,2,1,17.4,39.6,3,0,0,0,0,11,0,7,66,0,1
5462,Calum_Chambers_9,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,11,0,0,42,0,0
5463,Carlos_Sánchez_518,0,0,0,0,0,0,0,0,0,518,0,0,0,0,0,0,0,0,0,0,11,0,0,44,0,0
5464,Cenk_Tosun_177,0,0,0,0,0,0,0,0,0,177,0,0,0,0,0,0,0,0,0,0,11,0,0,67,0,0
5465,Cesc_Fàbregas_123,0,24,0,3,0,0,21,0.8,0,123,0,0,0,0.3,1.8,0,0,0,0,0,11,0,1,63,0,0
5466,Chancel_Mbemba_316,0,0,0,0,0,0,0,0,0,316,0,0,0,0,0,0,0,0,0,0,11,0,0,40,0,0
5467,Charlie_Austin_348,0,0,0,0,0,0,0,0,0,348,0,0,0,0,0,0,0,0,0,0,11,0,0,55,0,0
5468,Charlie_Daniels_28,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,11,0,0,42,0,0
5469,Charlie_Taylor_74,0,30,1,24,0,4,21,10.8,2,74,0,4,0,3.4,21.2,1,0,0,0,0,11,0,0,44,0,0
5470,Cheikhou_Kouyaté_412,0,26,0,6,0,3,21,1.1,0,412,0,3,0,1.5,13.8,0,0,0,0,0,11,0,2,47,0,0
5471,Christian_Atsu_320,0,0,0,0,0,0,0,0,0,320,0,0,0,0,0,0,0,0,0,0,11,0,0,52,0,0
5472,Christian_Benteke_152,0,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0,0,0,11,0,0,63,0,0
5473,Christian_Eriksen_364,0,13,0,5,0,2,12,1.2,0,364,0,2,0,0.6,4.4,0,0,0,0,0,11,0,1,92,0,0
5474,Christian_Fuchs_216,0,0,0,0,0,0,0,0,0,216,0,0,0,0,0,0,0,0,0,0,11,0,0,42,0,0
5475,Christian_Kabasele_380,0,0,0,0,0,0,0,0,0,380,0,0,0,0,0,0,0,0,0,0,11,0,0,45,0,0
5476,Christopher_Schindler_192,1,32,0,29,1,4,24,0.3,0,192,0,0,0,1.2,7.8,0,0,0,0,0,11,0,11,43,0,0
5477,Chris_Löwe_193,0,32,1,30,1,1,23,16.2,0,193,0,0,0,2.7,11,1,0,0,0,0,11,0,9,44,0,0
5478,Chris_Smalling_284,0,30,0,11,0,9,22,10.3,0,284,0,1,0,2.7,15,1,0,0,0,0,11,0,2,58,0,0
5479,Chris_Wood_87,0,8,0,23,0,0,6,11.8,0,87,0,2,1,6.7,33.8,1,0,0,0,0,11,0,5,62,0,0
5480,Ciaran_Clark_311,0,0,0,0,0,0,0,0,0,311,0,0,0,0,0,0,0,0,0,0,11,0,0,45,0,0
5481,Claudio_Bravo_261,0,0,0,0,0,0,0,0,0,261,0,0,0,0,0,0,0,0,0,0,11,0,0,49,0,0
5482,Collin_Quaner_209,0,0,0,0,0,0,0,0,0,209,0,0,0,0,0,0,0,0,0,0,11,0,0,43,0,0
5483,Connor_Wickham_444,0,0,0,0,0,0,0,0,0,444,0,0,0,0,0,0,0,0,0,0,11,0,0,49,0,0
5484,Conor_Coady_430,0,50,0,14,0,2,44,0,1,430,0,3,0,1.1,11,0,0,0,0,0,11,0,1,45,0,0
5485,Conor_Coventry_548,0,0,0,0,0,0,0,0,0,548,0,0,0,0,0,0,0,0,0,0,11,0,0,45,0,0
5486,Craig_Cathcart_376,0,50,0,15,0,10,43,0.9,0,376,0,1,0,2.3,14.2,0,0,0,0,0,11,0,2,45,0,0
5487,Cuco_Martina_163,0,0,0,0,0,0,0,0,0,163,0,0,0,0,0,0,0,0,0,0,11,0,0,45,0,0
5488,Cyrus_Christie_460,0,37,0,2,0,0,24,2.6,0,460,0,0,0,0.6,1.8,0,0,0,0,0,11,0,1,42,0,0
